date_time,price_real,price_predicted
2025-07-26,82.55,81.16754
2025-07-26,82.53,82.179245
2025-07-26,77.19,79.30933
2025-07-26,69.17,78.78617
2025-07-26,65.9,78.7633
2025-07-26,52.33,76.245865
2025-07-26,61.57,77.88074
2025-07-26,66.15,77.78048
2025-07-26,76.34,78.5708
2025-07-26,79.0,78.88097
2025-07-26,82.52,79.59487
2025-07-26,88.71,85.281334
2025-07-26,91.38,87.00364
2025-07-26,87.96,84.710556
2025-07-26,87.34,84.19408
2025-07-26,85.21,80.531235
2025-07-27,87.03,75.20804
2025-07-27,85.38,75.21625
2025-07-27,85.3,75.24016
2025-07-27,84.0,74.905464
2025-07-27,85.0,75.66919
2025-07-27,82.79,75.654915
2025-07-27,82.54,80.40423
2025-07-27,81.4,79.913795
2025-07-27,81.12,78.25926
2025-07-27,77.34,79.07988
2025-07-27,66.88,79.160934
2025-07-27,66.28,75.5786
2025-07-27,65.23,75.30887
2025-07-27,18.26,69.69433
2025-07-27,13.58,72.91025
2025-07-27,40.01,72.84062
2025-07-27,65.82,74.34047
2025-07-27,78.3,77.41381
2025-07-27,81.13,77.48186
2025-07-27,85.34,83.91928
2025-07-27,92.5,82.91589
2025-07-27,93.22,81.13803
2025-07-27,91.04,81.25127
2025-07-27,85.38,77.855385
2025-07-28,91.56,77.11231
2025-07-28,85.31,77.095215
2025-07-28,80.96,77.059326
2025-07-28,77.02,76.818214
2025-07-28,76.6,77.24172
2025-07-28,78.79,77.25641
2025-07-28,82.61,82.19212
2025-07-28,87.32,81.55781
2025-07-28,85.4,81.03417
2025-07-28,84.77,80.71687
2025-07-28,82.61,80.80228
2025-07-28,77.3,77.24438
2025-07-28,74.08,78.01879
2025-07-28,68.98,78.25442
2025-07-28,63.56,77.425545
2025-07-28,65.53,77.2438
2025-07-28,74.61,78.02102
2025-07-28,77.42,76.7609
2025-07-28,79.0,78.64777
2025-07-28,80.81,81.67734
2025-07-28,80.4,81.82369
2025-07-28,79.46,81.379005
2025-07-28,81.17,81.49502
2025-07-28,81.19,79.823425
2025-07-29,75.21,75.23209
2025-07-29,74.43,75.42486
2025-07-29,73.29,74.96311
2025-07-29,71.33,74.94994
2025-07-29,70.78,74.75079
2025-07-29,69.99,74.66894
2025-07-29,70.44,79.2146
2025-07-29,70.0,78.63521
2025-07-29,69.95,77.93997
2025-07-29,68.38,77.70514
2025-07-29,60.7,77.542244
2025-07-29,50.0,75.047905
2025-07-29,36.42,73.59923
2025-07-29,12.36,75.559395
2025-07-29,9.65,77.29476
2025-07-29,52.03,77.17546
2025-07-29,60.94,75.69231
2025-07-29,68.59,78.38872
2025-07-29,72.6,81.35574
2025-07-29,73.7,81.60192
2025-07-29,77.12,80.10604
2025-07-29,78.14,80.81526
2025-07-29,79.45,80.17489
2025-07-29,79.94,75.25897
2025-07-30,77.95,70.78891
2025-07-30,77.19,70.63037
2025-07-30,74.57,70.637955
2025-07-30,73.65,71.58598
2025-07-30,72.68,71.58172
2025-07-30,74.1,71.27106
2025-07-30,76.45,74.574905
2025-07-30,75.94,74.53907
2025-07-30,74.27,76.340385
2025-07-30,71.59,76.185135
2025-07-30,69.86,76.319244
2025-07-30,63.68,76.70566
2025-07-30,29.64,76.11692
2025-07-30,22.35,75.73568
2025-07-30,30.0,76.14789
2025-07-30,44.56,76.93028
2025-07-30,60.35,77.81618
2025-07-30,72.02,76.97651
2025-07-30,77.05,77.44178
2025-07-30,80.0,78.2252
2025-07-30,83.06,76.91773
2025-07-30,81.37,75.70283
2025-07-30,79.32,75.840096
2025-07-30,78.67,72.446556
2025-07-31,79.25,76.05533
2025-07-31,78.41,75.95292
2025-07-31,76.43,76.044495
2025-07-31,74.75,74.91505
2025-07-31,75.76,74.11004
2025-07-31,77.31,75.23949
2025-07-31,78.68,80.42156
2025-07-31,79.62,80.06707
2025-07-31,79.95,79.77641
2025-07-31,79.0,79.28374
2025-07-31,76.79,77.38548
2025-07-31,73.67,71.23868
2025-07-31,67.8,65.97968
2025-07-31,49.65,66.756
2025-07-31,53.97,66.79898
2025-07-31,71.73,73.68212
2025-07-31,73.12,74.323364
2025-07-31,78.96,76.34421
2025-07-31,79.79,80.95387
2025-07-31,84.58,81.83502
2025-07-31,88.81,81.935196
2025-07-31,84.5,81.19261
2025-07-31,80.69,79.80181
2025-07-31,79.57,74.745735
2025-08-01,84.99,78.16733
2025-08-01,83.99,78.16733
2025-08-01,82.91,78.18036
2025-08-01,79.01,78.483505
2025-08-01,77.57,78.483505
2025-08-01,77.6,78.19273
2025-08-01,82.28,83.453415
2025-08-01,88.86,83.65256
2025-08-01,94.99,84.43785
2025-08-01,91.01,83.96043
2025-08-01,86.62,83.78161
2025-08-01,84.0,83.532486
2025-08-01,76.39,80.07757
2025-08-01,73.82,75.11354
2025-08-01,58.57,79.44114
2025-08-01,58.65,79.43556
2025-08-01,74.55,82.497086
2025-08-01,79.34,84.588165
2025-08-01,80.59,84.42723
2025-08-01,90.47,85.61229
2025-08-01,96.33,85.00789
2025-08-01,97.79,86.145744
2025-08-01,91.16,84.67155
2025-08-01,88.8,78.98422
2025-08-02,100.83,72.29812
2025-08-02,92.91,71.57156
2025-08-02,89.35,70.940796
2025-08-02,85.13,70.03624
2025-08-02,84.22,70.923706
2025-08-02,79.66,71.55447
2025-08-02,76.3,74.4497
2025-08-02,76.07,74.75404
2025-08-02,74.26,75.09883
2025-08-02,59.67,75.13977
2025-08-02,56.1,76.04071
2025-08-02,11.61,74.97517
2025-08-02,4.26,75.12911
2025-08-02,4.16,76.39009
2025-08-02,3.95,76.05096
2025-08-02,16.68,76.967705
2025-08-02,53.19,76.967705
2025-08-02,57.8,77.40534
2025-08-02,77.88,77.58747
2025-08-02,79.58,77.03728
2025-08-02,83.92,77.96535
2025-08-02,88.22,77.18728
2025-08-02,88.55,76.99534
2025-08-02,84.58,69.999405
2025-08-03,83.87,61.313667
2025-08-03,74.99,61.605106
2025-08-03,69.94,61.605106
2025-08-03,65.71,61.625027
2025-08-03,60.62,61.539215
2025-08-03,58.09,61.539215
2025-08-03,45.46,65.38909
2025-08-03,21.27,65.373314
2025-08-03,4.28,65.92121
2025-08-03,11.65,65.80576
2025-08-03,9.52,64.83694
2025-08-03,30.11,66.529884
2025-08-03,51.17,65.32242
2025-08-03,28.22,65.380714
2025-08-03,2.57,63.923965
2025-08-03,3.81,64.469345
2025-08-03,7.41,65.51785
2025-08-03,51.19,65.24033
2025-08-03,70.1,65.67455
2025-08-03,76.01,64.78757
2025-08-03,79.57,64.760956
2025-08-03,81.98,65.14779
2025-08-03,82.47,65.38285
2025-08-03,78.73,61.67893
2025-08-04,72.66,60.21701
2025-08-04,69.66,62.97585
2025-08-04,68.23,62.39791
2025-08-04,68.04,60.04802
2025-08-04,70.61,61.666195
2025-08-04,74.18,61.43409
2025-08-04,83.47,65.91903
2025-08-04,88.44,66.866005
2025-08-04,86.91,66.41754
2025-08-04,77.37,62.91256
2025-08-04,70.09,62.1904
2025-08-04,61.88,61.355843
2025-08-04,37.58,61.571728
2025-08-04,4.57,57.10698
2025-08-04,3.63,54.24196
2025-08-04,4.18,58.163754
2025-08-04,15.12,58.62369
2025-08-04,46.61,58.368473
2025-08-04,56.2,59.175476
2025-08-04,67.5,58.6987
2025-08-04,68.03,58.795284
2025-08-04,66.92,58.795284
2025-08-04,59.84,59.556316
2025-08-04,47.43,52.613495
2025-08-05,2.89,49.924747
2025-08-05,9.1,50.739796
2025-08-05,9.21,50.646664
2025-08-05,3.55,50.70918
2025-08-05,7.82,50.133053
2025-08-05,24.74,50.133053
2025-08-05,2.24,57.40419
2025-08-05,30.66,56.868027
2025-08-05,45.31,56.14679
2025-08-05,3.5,55.484066
2025-08-05,2.66,53.6828
2025-08-05,3.86,53.213123
2025-08-05,-1.47,52.54615
2025-08-05,-1.35,52.259247
2025-08-05,-1.38,52.259247
2025-08-05,-1.16,52.20502
2025-08-05,0.18,52.259247
2025-08-05,1.42,52.54615
2025-08-05,2.4,52.5716
2025-08-05,56.9,53.15364
2025-08-05,62.81,56.104645
2025-08-05,63.82,56.20895
2025-08-05,62.88,57.023434
2025-08-05,62.5,49.226734
2025-08-06,56.46,33.502
2025-08-06,48.47,33.502
2025-08-06,41.08,33.86683
2025-08-06,33.72,33.86683
2025-08-06,4.8,33.86683
2025-08-06,18.9,33.86683
2025-08-06,36.5,37.077236
2025-08-06,26.8,37.363335
2025-08-06,35.58,37.220127
2025-08-06,8.84,37.380703
2025-08-06,0.97,30.047785
2025-08-06,1.99,30.769651
2025-08-06,0.0,32.167816
2025-08-06,-0.08,31.120684
2025-08-06,0.67,33.14586
2025-08-06,1.75,33.111027
2025-08-06,20.32,31.784565
2025-08-06,56.04,32.22629
2025-08-06,57.27,31.023256
2025-08-06,65.54,36.63985
2025-08-06,70.99,40.22983
2025-08-06,73.01,44.48788
2025-08-06,75.38,43.74922
2025-08-06,75.86,41.144653
2025-08-07,85.45,46.535164
2025-08-07,78.81,46.56774
2025-08-07,77.31,46.56774
2025-08-07,63.27,46.532333
2025-08-07,50.63,46.532333
2025-08-07,54.4,48.531437
2025-08-07,64.53,52.858677
2025-08-07,70.11,52.40752
2025-08-07,68.52,52.422787
2025-08-07,47.28,51.333782
2025-08-07,43.39,50.576683
2025-08-07,47.26,49.84569
2025-08-07,18.61,49.879433
2025-08-07,1.29,49.78501
2025-08-07,17.78,49.531
2025-08-07,39.66,49.75995
2025-08-07,48.1,47.632267
2025-08-07,49.48,45.90303
2025-08-07,72.75,46.474407
2025-08-07,85.24,48.28306
2025-08-07,88.97,50.356438
2025-08-07,90.74,52.144432
2025-08-07,87.33,52.166985
2025-08-07,86.85,49.24823
2025-08-08,83.13,58.860046
2025-08-08,82.54,58.836163
2025-08-08,81.22,58.76884
2025-08-08,77.07,59.725433
2025-08-08,77.67,59.121983
2025-08-08,77.23,59.240173
2025-08-08,80.18,66.01743
2025-08-08,87.95,65.637726
2025-08-08,84.99,64.706345
2025-08-08,73.0,63.263184
2025-08-08,53.88,62.321995
2025-08-08,40.0,60.240005
2025-08-08,22.04,57.78175
2025-08-08,2.84,56.049736
2025-08-08,12.16,53.105118
2025-08-08,51.1,55.512627
2025-08-08,40.01,57.536354
2025-08-08,64.1,58.703087
2025-08-08,78.13,59.163857
2025-08-08,80.59,59.75968
2025-08-08,86.53,62.026596
2025-08-08,84.76,63.80455
2025-08-08,82.52,65.034386
2025-08-08,82.42,58.742146
2025-08-09,77.71,56.51211
2025-08-09,71.98,56.51085
2025-08-09,69.98,56.51085
2025-08-09,68.41,56.51085
2025-08-09,67.18,56.109905
2025-08-09,63.68,57.13226
2025-08-09,61.9,63.11175
2025-08-09,52.98,62.76899
2025-08-09,54.98,61.39006
2025-08-09,20.0,58.886036
2025-08-09,27.67,56.682896
2025-08-09,12.0,56.27701
2025-08-09,2.65,56.427036
2025-08-09,0.01,56.544086
2025-08-09,0.15,55.840656
2025-08-09,1.5,55.998047
2025-08-09,12.11,56.27962
2025-08-09,48.72,56.502445
2025-08-09,69.15,56.75617
2025-08-09,73.65,58.46363
2025-08-09,80.34,60.142483
2025-08-09,85.08,60.916958
2025-08-09,84.86,62.305004
2025-08-09,83.93,56.121624
2025-08-10,82.06,41.98139
2025-08-10,80.12,42.162197
2025-08-10,78.28,42.152283
2025-08-10,76.06,42.382656
2025-08-10,73.97,39.283703
2025-08-10,69.87,39.069912
2025-08-10,68.54,41.586876
2025-08-10,67.92,41.570946
2025-08-10,47.58,40.21074
2025-08-10,4.94,37.277214
2025-08-10,0.45,36.210342
2025-08-10,-1.05,35.55798
2025-08-10,-7.72,34.443077
2025-08-10,-10.6,31.497732
2025-08-10,-3.41,31.322657
2025-08-10,3.06,31.396929
2025-08-10,25.0,33.341057
2025-08-10,30.01,35.64521
2025-08-10,69.9,39.65381
2025-08-10,79.94,42.878704
2025-08-10,85.34,43.662476
2025-08-10,88.02,44.17852
2025-08-10,91.21,44.373512
2025-08-10,93.59,42.580864
2025-08-11,85.93,53.486504
2025-08-11,83.04,53.348362
2025-08-11,77.58,54.300133
2025-08-11,79.35,53.448936
2025-08-11,77.87,53.383533
2025-08-11,77.43,53.383533
2025-08-11,85.34,58.63662
2025-08-11,88.04,58.418964
2025-08-11,88.89,57.993546
2025-08-11,80.11,57.21969
2025-08-11,70.86,55.237785
2025-08-11,63.54,54.70131
2025-08-11,49.56,54.67822
2025-08-11,28.81,53.664318
2025-08-11,64.95,53.54485
2025-08-11,66.5,53.71424
2025-08-11,71.88,53.077213
2025-08-11,76.11,54.72175
2025-08-11,80.0,55.57701
2025-08-11,100.19,56.772003
2025-08-11,117.86,57.36601
2025-08-11,110.8,57.793785
2025-08-11,91.54,58.58843
2025-08-11,85.38,53.540195
2025-08-12,88.6,71.85681
2025-08-12,85.15,71.77458
2025-08-12,81.87,71.69249
2025-08-12,81.14,71.718925
2025-08-12,80.0,71.73702
2025-08-12,80.06,74.41914
2025-08-12,87.19,79.98013
2025-08-12,92.35,80.30937
2025-08-12,88.99,79.71191
2025-08-12,82.14,76.32051
2025-08-12,74.23,74.88909
2025-08-12,68.17,68.98466
2025-08-12,40.62,69.6057
2025-08-12,30.77,70.03201
2025-08-12,67.55,71.25541
2025-08-12,69.1,73.52164
2025-08-12,72.43,76.75818
2025-08-12,78.81,75.97056
2025-08-12,85.15,76.0643
2025-08-12,104.43,76.69789
2025-08-12,110.48,78.56967
2025-08-12,121.09,80.59094
2025-08-12,102.05,80.65058
2025-08-12,88.88,76.38455
2025-08-13,93.25,76.5257
2025-08-13,88.76,76.52989
2025-08-13,84.72,76.83583
2025-08-13,84.56,76.81619
2025-08-13,86.91,76.97455
2025-08-13,92.7,76.97455
2025-08-13,94.8,81.37194
2025-08-13,93.8,81.617966
2025-08-13,92.48,80.82588
2025-08-13,84.21,80.10216
2025-08-13,79.56,79.35468
2025-08-13,74.47,73.14688
2025-08-13,73.4,56.770718
2025-08-13,73.36,57.638603
2025-08-13,74.38,57.842457
2025-08-13,77.95,68.31722
2025-08-13,84.56,74.31506
2025-08-13,85.83,77.74498
2025-08-13,87.69,83.3613
2025-08-13,122.96,87.5775
2025-08-13,147.61,88.0792
2025-08-13,99.27,85.7365
2025-08-13,94.97,83.68845
2025-08-13,91.77,78.38999
2025-08-14,91.81,94.15868
2025-08-14,87.85,94.033844
2025-08-14,84.77,94.033844
2025-08-14,84.7,93.82018
2025-08-14,84.81,93.82018
2025-08-14,89.83,93.24788
2025-08-14,98.66,98.440475
2025-08-14,98.77,98.47309
2025-08-14,94.62,96.541374
2025-08-14,89.47,95.95095
2025-08-14,87.34,96.35199
2025-08-14,74.24,97.559494
2025-08-14,57.68,97.99327
2025-08-14,42.63,97.47625
2025-08-14,60.56,97.71178
2025-08-14,67.46,96.85849
2025-08-14,83.78,98.13337
2025-08-14,94.37,98.24674
2025-08-14,106.9,98.62395
2025-08-14,153.29,99.74167
2025-08-14,146.4,100.12366
2025-08-14,113.95,100.00063
2025-08-14,102.1,98.52185
2025-08-14,94.75,92.47875
2025-08-15,89.51,93.14382
2025-08-15,87.71,93.14573
2025-08-15,86.19,93.14094
2025-08-15,84.79,93.28534
2025-08-15,83.63,93.28534
2025-08-15,84.29,93.14573
2025-08-15,84.48,100.13683
2025-08-15,85.5,99.82115
2025-08-15,84.8,98.388565
2025-08-15,74.99,96.43337
2025-08-15,60.0,95.57996
2025-08-15,25.0,96.03601
2025-08-15,17.68,97.75748
2025-08-15,9.07,92.582344
2025-08-15,14.14,85.96697
2025-08-15,21.23,87.48868
2025-08-15,45.41,90.6622
2025-08-15,59.41,93.73621
2025-08-15,83.46,93.88513
2025-08-15,86.65,92.14519
2025-08-15,91.02,93.48373
2025-08-15,88.34,94.084076
2025-08-15,81.65,94.14815
2025-08-15,77.8,88.33762
2025-08-16,84.99,60.737892
2025-08-16,85.67,60.507305
2025-08-16,85.25,60.42795
2025-08-16,84.0,60.620316
2025-08-16,81.98,60.721134
2025-08-16,84.36,60.50869
2025-08-16,84.97,64.93211
2025-08-16,82.56,65.13684
2025-08-16,78.65,64.321434
2025-08-16,69.7,62.811935
2025-08-16,37.92,62.243546
2025-08-16,7.39,57.06778
2025-08-16,6.18,53.673416
2025-08-16,2.36,51.724003
2025-08-16,4.07,50.575287
2025-08-16,5.97,50.36866
2025-08-16,10.02,50.61699
2025-08-16,26.08,57.115097
2025-08-16,77.75,63.651997
2025-08-16,79.39,64.41429
2025-08-16,87.59,65.74018
2025-08-16,94.18,65.97379
2025-08-16,90.35,65.74067
2025-08-16,89.3,62.78541
2025-08-17,89.23,58.290035
2025-08-17,83.47,58.11155
2025-08-17,84.64,58.179535
2025-08-17,84.4,58.317142
2025-08-17,85.36,58.47017
2025-08-17,84.97,58.672276
2025-08-17,78.85,63.613777
2025-08-17,75.56,63.143124
2025-08-17,69.28,64.15854
2025-08-17,50.93,62.546135
2025-08-17,25.0,60.548325
2025-08-17,8.95,56.61696
2025-08-17,6.36,53.466694
2025-08-17,5.91,52.81882
2025-08-17,7.68,51.278797
2025-08-17,20.0,52.35984
2025-08-17,17.93,54.283573
2025-08-17,84.94,56.92958
2025-08-17,89.38,61.449997
2025-08-17,94.63,65.41237
2025-08-17,95.78,65.8591
2025-08-17,96.92,65.0642
2025-08-17,98.2,64.4484
2025-08-17,96.73,62.07719
2025-08-18,87.23,73.53685
2025-08-18,84.47,73.469635
2025-08-18,81.77,73.82926
2025-08-18,82.16,73.67496
2025-08-18,85.92,73.67496
2025-08-18,87.97,72.85068
2025-08-18,89.99,74.75796
2025-08-18,92.84,76.57794
2025-08-18,93.61,77.02924
2025-08-18,84.07,76.03388
2025-08-18,83.87,75.4085
2025-08-18,71.98,70.84118
2025-08-18,41.59,66.32831
2025-08-18,25.36,65.655914
2025-08-18,30.04,64.58184
2025-08-18,69.29,64.51897
2025-08-18,76.03,66.67781
2025-08-18,83.27,68.86241
2025-08-18,87.66,73.987495
2025-08-18,129.51,78.53849
2025-08-18,144.73,77.81419
2025-08-18,96.76,75.936554
2025-08-18,89.29,74.6414
2025-08-18,85.93,70.35377
2025-08-19,88.8,76.539085
2025-08-19,82.92,76.544044
2025-08-19,84.51,76.772865
2025-08-19,75.68,76.647385
2025-08-19,75.0,75.525
2025-08-19,78.69,75.47106
2025-08-19,89.61,78.687675
2025-08-19,98.11,80.69984
2025-08-19,90.0,81.497856
2025-08-19,84.74,80.96095
2025-08-19,74.53,80.255035
2025-08-19,47.72,72.71775
2025-08-19,30.11,68.30838
2025-08-19,27.01,68.46737
2025-08-19,32.61,69.023125
2025-08-19,48.75,73.81467
2025-08-19,69.45,77.5757
2025-08-19,85.0,82.70228
2025-08-19,88.49,83.60982
2025-08-19,92.18,83.420395
2025-08-19,96.92,84.51345
2025-08-19,105.96,83.52362
2025-08-19,98.8,82.85858
2025-08-19,94.14,78.079285
2025-08-20,93.53,79.39451
2025-08-20,83.68,79.368774
2025-08-20,85.24,79.298225
2025-08-20,81.89,79.0734
2025-08-20,80.29,79.0734
2025-08-20,84.04,78.61993
2025-08-20,85.3,82.040634
2025-08-20,95.34,83.667725
2025-08-20,92.28,85.70106
2025-08-20,89.28,84.77556
2025-08-20,89.27,84.926796
2025-08-20,78.04,84.2123
2025-08-20,64.47,79.531006
2025-08-20,58.49,74.596794
2025-08-20,70.76,72.36667
2025-08-20,78.6,76.926384
2025-08-20,87.51,77.0964
2025-08-20,89.29,82.03172
2025-08-20,91.26,82.5461
2025-08-20,108.67,82.61788
2025-08-20,100.18,83.045525
2025-08-20,96.21,82.5038
2025-08-20,97.53,80.18729
2025-08-20,93.69,76.5417
2025-08-21,96.66,78.96883
2025-08-21,89.99,79.09994
2025-08-21,85.61,79.09994
2025-08-21,87.44,78.89567
2025-08-21,89.48,78.76455
2025-08-21,89.36,78.77098
2025-08-21,92.92,78.76455
2025-08-21,99.18,86.46788
2025-08-21,103.0,85.51706
2025-08-21,96.54,84.69259
2025-08-21,94.0,84.22204
2025-08-21,84.7,76.3775
2025-08-21,75.73,72.21801
2025-08-21,73.16,72.76974
2025-08-21,60.63,73.92485
2025-08-21,76.62,77.24059
2025-08-21,85.44,83.31704
2025-08-21,86.51,84.62173
2025-08-21,89.05,84.67787
2025-08-21,91.11,85.22158
2025-08-21,90.85,85.83682
2025-08-21,96.55,85.50303
2025-08-21,98.46,83.56345
2025-08-21,94.71,79.158226
2025-08-22,92.98,82.38559
2025-08-22,90.07,82.31805
2025-08-22,85.84,81.19717
2025-08-22,84.99,81.3439
2025-08-22,84.32,81.3439
2025-08-22,90.09,81.22126
2025-08-22,90.28,81.22126
2025-08-22,97.84,88.99282
2025-08-22,103.71,88.312675
2025-08-22,92.91,86.75372
2025-08-22,77.84,86.01994
2025-08-22,45.01,81.86918
2025-08-22,42.12,76.253105
2025-08-22,39.93,76.04517
2025-08-22,39.21,76.50548
2025-08-22,40.39,76.71864
2025-08-22,40.01,79.20377
2025-08-22,74.56,84.93938
2025-08-22,90.05,86.85999
2025-08-22,91.35,88.2081
2025-08-22,92.91,89.24627
2025-08-22,92.28,89.11415
2025-08-22,90.66,83.06296
2025-08-22,92.37,83.12375
2025-08-23,91.57,75.671936
2025-08-23,89.06,74.96807
2025-08-23,87.19,74.99269
2025-08-23,84.69,75.20142
2025-08-23,85.01,74.970116
2025-08-23,85.18,74.910706
2025-08-23,82.28,74.033875
2025-08-23,84.94,84.972755
2025-08-23,88.63,81.75641
2025-08-23,57.09,80.02807
2025-08-23,33.07,79.388
2025-08-23,5.76,70.39492
2025-08-23,7.48,69.01658
2025-08-23,7.8,66.936966
2025-08-23,9.26,66.32733
2025-08-23,30.32,68.49721
2025-08-23,37.78,69.27677
2025-08-23,75.93,70.64121
2025-08-23,91.57,79.6066
2025-08-23,93.39,80.20827
2025-08-23,99.91,81.45242
2025-08-23,100.0,81.35432
2025-08-23,103.03,75.81298
2025-08-23,98.11,75.385574
2025-08-24,97.29,70.13396
2025-08-24,93.21,70.34967
2025-08-24,91.24,71.26725
2025-08-24,89.37,70.016945
2025-08-24,89.03,70.04546
2025-08-24,85.1,70.156296
2025-08-24,83.32,70.413574
2025-08-24,79.62,76.980286
2025-08-24,55.54,75.818
2025-08-24,39.48,75.52296
2025-08-24,10.64,74.46066
2025-08-24,6.34,69.468346
2025-08-24,3.25,65.738335
2025-08-24,4.67,65.67937
2025-08-24,8.86,61.63626
2025-08-24,10.03,63.44931
2025-08-24,40.13,64.01335
2025-08-24,59.47,65.5416
2025-08-24,91.04,73.14239
2025-08-24,93.75,74.07562
2025-08-24,97.07,75.5003
2025-08-24,101.24,75.739235
2025-08-24,103.57,70.99595
2025-08-24,97.2,70.650444
2025-08-25,93.68,72.572556
2025-08-25,85.78,72.563286
2025-08-25,81.87,72.572556
2025-08-25,83.24,72.4045
2025-08-25,85.14,72.397865
2025-08-25,94.34,72.397865
2025-08-25,98.5,72.397865
2025-08-25,95.77,79.11122
2025-08-25,93.65,77.66129
2025-08-25,79.89,76.760826
2025-08-25,72.14,76.62887
2025-08-25,68.46,72.621155
2025-08-25,49.71,66.80735
2025-08-25,49.22,65.2674
2025-08-25,50.0,64.79035
2025-08-25,61.64,64.79035
2025-08-25,65.02,66.7904
2025-08-25,85.3,73.785995
2025-08-25,95.68,79.85463
2025-08-25,103.0,79.48442
2025-08-25,160.01,80.054535
2025-08-25,131.61,80.244675
2025-08-25,111.42,77.23981
2025-08-25,101.89,76.414856
2025-08-26,103.15,82.71819
2025-08-26,96.74,82.71819
2025-08-26,94.17,82.712456
2025-08-26,92.04,82.71819
2025-08-26,93.96,82.71819
2025-08-26,96.47,82.712456
2025-08-26,95.35,81.926636
2025-08-26,99.56,89.43415
2025-08-26,95.86,88.31649
2025-08-26,89.05,88.17307
2025-08-26,85.0,87.87366
2025-08-26,82.87,86.11224
2025-08-26,78.27,77.75676
2025-08-26,78.22,74.03436
2025-08-26,78.83,72.99254
2025-08-26,82.76,77.54168
2025-08-26,92.82,79.70221
2025-08-26,96.83,83.594055
2025-08-26,104.03,84.07783
2025-08-26,124.01,85.729004
2025-08-26,162.93,86.66901
2025-08-26,118.71,86.66212
2025-08-26,105.13,82.67566
2025-08-26,95.33,83.15227
2025-08-27,92.01,83.12372
2025-08-27,87.38,82.689995
2025-08-27,84.01,81.8665
2025-08-27,84.72,80.54917
2025-08-27,87.05,80.56853
2025-08-27,91.52,80.14067
2025-08-27,96.7,80.14067
2025-08-27,108.0,85.73469
2025-08-27,105.72,85.59057
2025-08-27,96.74,85.761765
2025-08-27,90.61,85.756424
2025-08-27,84.95,85.58942
2025-08-27,66.44,85.028534
2025-08-27,72.13,85.2886
2025-08-27,81.69,84.023865
2025-08-27,87.35,83.88768
2025-08-27,89.51,85.2886
2025-08-27,97.39,85.68312
2025-08-27,106.02,85.56421
2025-08-27,138.51,86.14917
2025-08-27,190.85,85.94252
2025-08-27,117.38,85.7028
2025-08-27,109.99,79.97648
2025-08-27,100.34,80.03773
2025-08-28,98.46,89.67905
2025-08-28,91.95,90.74085
2025-08-28,91.19,90.58175
2025-08-28,87.27,89.43355
2025-08-28,91.44,89.62693
2025-08-28,96.64,89.62693
2025-08-28,101.33,90.7673
2025-08-28,133.16,96.69511
2025-08-28,139.49,96.4063
2025-08-28,110.27,96.246765
2025-08-28,103.83,93.75369
2025-08-28,104.19,92.97244
2025-08-28,101.31,92.72412
2025-08-28,98.03,91.43895
2025-08-28,97.96,91.88551
2025-08-28,100.49,92.15966
2025-08-28,98.51,92.15966
2025-08-28,100.8,92.56453
2025-08-28,106.47,94.391945
2025-08-28,110.29,94.89584
2025-08-28,111.8,94.656235
2025-08-28,104.16,94.4163
2025-08-28,96.85,88.74749
2025-08-28,91.97,88.74749
2025-08-29,86.32,89.12012
2025-08-29,81.11,89.12012
2025-08-29,80.55,89.33913
2025-08-29,79.4,89.33913
2025-08-29,84.2,89.36075
2025-08-29,90.21,89.14797
2025-08-29,95.91,89.74317
2025-08-29,100.71,95.62921
2025-08-29,100.92,95.622536
2025-08-29,95.44,95.29906
2025-08-29,87.97,95.12953
2025-08-29,91.68,94.9511
2025-08-29,87.23,92.64386
2025-08-29,69.17,93.08639
2025-08-29,75.76,93.48041
2025-08-29,86.63,92.91686
2025-08-29,87.22,92.40948
2025-08-29,91.3,93.09399
2025-08-29,94.24,93.845055
2025-08-29,102.22,95.1457
2025-08-29,102.46,95.727715
2025-08-29,101.33,95.11344
2025-08-29,90.64,89.91612
2025-08-29,87.09,91.5352
2025-08-30,87.96,80.7935
2025-08-30,83.59,81.25511
2025-08-30,81.08,80.81454
2025-08-30,79.61,80.57767
2025-08-30,80.24,80.15801
2025-08-30,82.45,80.59817
2025-08-30,82.72,78.57947
2025-08-30,81.66,84.54349
2025-08-30,80.99,84.58713
2025-08-30,70.38,83.2818
2025-08-30,54.03,82.97928
2025-08-30,13.55,82.767204
2025-08-30,15.86,81.51128
2025-08-30,12.0,81.182205
2025-08-30,14.02,81.152916
2025-08-30,27.22,80.846085
2025-08-30,49.91,81.47419
2025-08-30,69.68,81.62527
2025-08-30,81.85,82.96102
2025-08-30,84.29,83.78938
2025-08-30,89.22,84.46822
2025-08-30,96.98,84.74139
2025-08-30,93.33,78.55028
2025-08-30,83.94,78.573
2025-08-31,84.55,67.078545
2025-08-31,77.41,67.078545
2025-08-31,66.86,67.078545
2025-08-31,62.31,66.977066
2025-08-31,57.91,66.72613
2025-08-31,56.4,66.5992
2025-08-31,57.07,66.21635
2025-08-31,51.6,71.56359
2025-08-31,21.59,70.98635
2025-08-31,12.59,70.746124
2025-08-31,7.9,69.6265
2025-08-31,10.0,69.58635
2025-08-31,8.0,69.26924
2025-08-31,8.0,68.71282
2025-08-31,11.98,69.17324
2025-08-31,47.55,69.7984
2025-08-31,52.01,70.55452
2025-08-31,76.2,71.5872
