price_real,price_predicted,date_time
0.0,52.28152084350586,2025-09-14
19.33,58.08779525756836,2025-09-14
98.2,57.89685821533203,2025-09-14
124.34,81.26800537109375,2025-09-14
142.02,95.82933044433594,2025-09-14
123.22,95.68177032470703,2025-09-14
89.67,72.9200439453125,2025-09-14
71.64,71.48963928222656,2025-09-14
14.27,69.87973022460938,2025-09-14
15.81,68.21881103515625,2025-09-15
3.87,66.60891723632812,2025-09-15
1.39,65.91719055175781,2025-09-15
0.01,62.880287170410156,2025-09-15
0.0,52.587833404541016,2025-09-15
0.9,48.09132385253906,2025-09-15
-0.06,28.22682762145996,2025-09-15
0.0,35.507205963134766,2025-09-15
3.34,35.507205963134766,2025-09-15
2.34,39.12224578857422,2025-09-15
4.28,48.46137619018555,2025-09-15
0.42,43.192779541015625,2025-09-15
0.0,43.801307678222656,2025-09-15
-0.01,20.174240112304688,2025-09-15
-0.01,16.460769653320312,2025-09-15
-0.07,19.373537063598633,2025-09-15
0.0,23.847549438476562,2025-09-15
1.74,29.131961822509766,2025-09-15
3.9,31.479507446289062,2025-09-15
25.58,35.186344146728516,2025-09-15
4.01,35.186344146728516,2025-09-15
2.84,24.906625747680664,2025-09-15
2.91,24.906625747680664,2025-09-15
0.06,25.227487564086914,2025-09-15
1.64,28.9620304107666,2025-09-16
-0.05,30.860427856445312,2025-09-16
-0.11,31.96136474609375,2025-09-16
-0.56,37.52750015258789,2025-09-16
0.0,45.64079666137695,2025-09-16
0.19,52.40026092529297,2025-09-16
2.32,53.818641662597656,2025-09-16
18.68,62.37991714477539,2025-09-16
24.0,63.047176361083984,2025-09-16
10.0,61.70450973510742,2025-09-16
2.85,45.99189376831055,2025-09-16
1.27,31.335567474365234,2025-09-16
0.13,27.633710861206055,2025-09-16
0.65,22.397903442382812,2025-09-16
1.69,21.946243286132812,2025-09-16
0.77,21.946243286132812,2025-09-16
1.67,22.165790557861328,2025-09-16
2.84,26.479999542236328,2025-09-16
4.46,31.133670806884766,2025-09-16
6.7,35.48900604248047,2025-09-16
5.74,35.48900604248047,2025-09-16
2.9,28.64116859436035,2025-09-16
4.14,28.9620304107666,2025-09-16
4.0,28.9620304107666,2025-09-16
2.37,28.9620304107666,2025-09-17
3.02,28.9620304107666,2025-09-17
3.07,28.9620304107666,2025-09-17
3.07,28.9620304107666,2025-09-17
3.09,28.9620304107666,2025-09-17
4.13,29.853317260742188,2025-09-17
10.0,29.853317260742188,2025-09-17
59.89,37.005069732666016,2025-09-17
52.35,39.33306121826172,2025-09-17
4.29,36.05399703979492,2025-09-17
4.1,32.0882568359375,2025-09-17
4.12,28.02395248413086,2025-09-17
9.1,32.45973205566406,2025-09-17
4.29,24.592819213867188,2025-09-17
5.63,20.37833023071289,2025-09-17
7.12,23.54143524169922,2025-09-17
6.69,27.760562896728516,2025-09-17
50.0,38.257144927978516,2025-09-17
92.77,59.980445861816406,2025-09-17
116.21,63.017295837402344,2025-09-17
110.79,65.64681243896484,2025-09-17
90.82,66.32220458984375,2025-09-17
76.2,68.04004669189453,2025-09-17
60.0,68.04004669189453,2025-09-17
34.51,71.26961517333984,2025-09-18
27.7,72.90701293945312,2025-09-18
19.48,73.41166687011719,2025-09-18
14.42,73.80247497558594,2025-09-18
9.08,73.31949615478516,2025-09-18
9.1,72.62094116210938,2025-09-18
45.06,69.34033966064453,2025-09-18
80.2,53.91546630859375,2025-09-18
92.0,64.4896240234375,2025-09-18
72.94,64.98926544189453,2025-09-18
52.24,64.53521728515625,2025-09-18
5.89,38.679256439208984,2025-09-18
2.36,30.962310791015625,2025-09-18
2.22,24.4660701751709,2025-09-18
2.0,23.819843292236328,2025-09-18
2.34,24.271503448486328,2025-09-18
15.31,32.2703857421875,2025-09-18
49.9,36.41923522949219,2025-09-18
79.24,50.673301696777344,2025-09-18
98.46,42.75658416748047,2025-09-18
15.0,48.03232955932617,2025-09-18
9.05,33.71647262573242,2025-09-18
5.73,36.58613586425781,2025-09-18
4.0,38.25872039794922,2025-09-18
1.68,48.692012786865234,2025-09-19
6.84,55.45240020751953,2025-09-19
3.6,58.45790481567383,2025-09-19
6.39,58.45790481567383,2025-09-19
8.19,57.34011459350586,2025-09-19
34.03,58.45790481567383,2025-09-19
56.0,58.45790481567383,2025-09-19
89.0,53.45124816894531,2025-09-19
103.97,66.34518432617188,2025-09-19
95.18,76.8205795288086,2025-09-19
53.7,77.69608306884766,2025-09-19
13.03,71.89471435546875,2025-09-19
2.36,65.71768188476562,2025-09-19
2.43,60.44886779785156,2025-09-19
2.18,61.67495346069336,2025-09-19
11.97,62.97797775268555,2025-09-19
49.84,69.70742797851562,2025-09-19
84.78,80.37791442871094,2025-09-19
103.0,81.16270446777344,2025-09-19
141.4,79.57538604736328,2025-09-19
142.7,72.59538269042969,2025-09-19
111.82,54.2570915222168,2025-09-19
86.04,53.91546630859375,2025-09-19
78.93,58.98896789550781,2025-09-19
87.24,53.45124816894531,2025-09-20
77.91,53.91546630859375,2025-09-20
74.99,69.78787231445312,2025-09-20
74.8,73.06847381591797,2025-09-20
74.79,75.23907470703125,2025-09-20
80.21,75.66342163085938,2025-09-20
88.51,76.31098937988281,2025-09-20
86.97,77.54071044921875,2025-09-20
75.29,97.45498657226562,2025-09-20
24.9,92.32158660888672,2025-09-20
3.02,94.92765808105469,2025-09-20
2.0,77.09441375732422,2025-09-20
1.59,75.27156829833984,2025-09-20
0.25,60.7266731262207,2025-09-20
0.08,39.922821044921875,2025-09-20
1.43,49.8691520690918,2025-09-20
26.36,62.42138671875,2025-09-20
93.84,74.45730590820312,2025-09-20
122.73,92.36561584472656,2025-09-20
128.62,102.62769317626953,2025-09-20
99.08,102.58221435546875,2025-09-20
81.95,74.27168273925781,2025-09-20
70.06,71.5057144165039,2025-09-20
47.21,64.3472671508789,2025-09-20
8.07,69.78787231445312,2025-09-21
3.7,55.900177001953125,2025-09-21
3.4,53.45124816894531,2025-09-21
1.65,53.45124816894531,2025-09-21
1.62,53.51759719848633,2025-09-21
-0.01,58.641944885253906,2025-09-21
-0.01,43.64706039428711,2025-09-21
1.04,39.185401916503906,2025-09-21
3.01,48.54813003540039,2025-09-21
1.31,49.25835418701172,2025-09-21
0.0,51.72654724121094,2025-09-21
-0.09,54.75739669799805,2025-09-21
-1.2,50.251197814941406,2025-09-21
-1.61,50.64918518066406,2025-09-21
-1.31,46.67999267578125,2025-09-21
-0.01,33.126983642578125,2025-09-21
0.27,26.89700698852539,2025-09-21
3.05,31.125591278076172,2025-09-21
4.3,31.49264907836914,2025-09-21
69.94,36.558746337890625,2025-09-21
40.4,36.708438873291016,2025-09-21
41.99,29.146690368652344,2025-09-21
14.07,30.308311462402344,2025-09-21
20.05,30.455455780029297,2025-09-21
3.07,24.324291229248047,2025-09-22
3.9,28.088178634643555,2025-09-22
4.02,29.717599868774414,2025-09-22
4.02,28.555980682373047,2025-09-22
3.1,27.0808048248291,2025-09-22
3.34,28.242420196533203,2025-09-22
5.92,26.58238983154297,2025-09-22
50.0,26.968772888183594,2025-09-22
100.72,40.831275939941406,2025-09-22
22.72,46.44634246826172,2025-09-22
4.4,33.51730728149414,2025-09-22
3.02,22.323471069335938,2025-09-22
2.31,21.51248550415039,2025-09-22
2.4,21.261051177978516,2025-09-22
3.03,24.32868194580078,2025-09-22
2.4,25.213520050048828,2025-09-22
3.06,32.08806610107422,2025-09-22
77.91,41.274383544921875,2025-09-22
128.08,59.13447952270508,2025-09-22
140.92,62.97422409057617,2025-09-22
130.0,66.63046264648438,2025-09-22
114.24,59.488128662109375,2025-09-22
97.72,58.01201629638672,2025-09-22
89.99,56.92900085449219,2025-09-22
88.6,67.7839584350586,2025-09-23
90.0,67.23310089111328,2025-09-23
89.73,67.94209289550781,2025-09-23
89.93,68.34111022949219,2025-09-23
91.34,68.05560302734375,2025-09-23
98.11,68.64293670654297,2025-09-23
122.01,70.32633972167969,2025-09-23
172.36,71.09591674804688,2025-09-23
162.8,88.37804412841797,2025-09-23
125.76,85.62155151367188,2025-09-23
93.92,64.04147338867188,2025-09-23
85.51,58.15616989135742,2025-09-23
77.54,50.03795623779297,2025-09-23
74.24,47.180625915527344,2025-09-23
74.25,41.46025848388672,2025-09-23
84.11,50.716678619384766,2025-09-23
85.76,56.33161544799805,2025-09-23
102.9,59.95309066772461,2025-09-23
136.83,76.8333969116211,2025-09-23
149.58,92.96345520019531,2025-09-23
115.82,93.20319366455078,2025-09-23
94.02,78.10497283935547,2025-09-23
84.91,80.55752563476562,2025-09-23
84.1,82.51173400878906,2025-09-23
82.67,84.12102508544922,2025-09-24
82.32,84.12102508544922,2025-09-24
81.61,84.12102508544922,2025-09-24
77.95,84.12102508544922,2025-09-24
78.59,86.62405395507812,2025-09-24
82.67,90.48490142822266,2025-09-24
109.76,90.48490142822266,2025-09-24
118.01,89.16702270507812,2025-09-24
120.45,113.56336975097656,2025-09-24
107.0,92.52725219726562,2025-09-24
85.54,80.45074462890625,2025-09-24
70.09,65.47734069824219,2025-09-24
27.1,57.43180847167969,2025-09-24
10.66,53.70172882080078,2025-09-24
9.9,49.426815032958984,2025-09-24
15.0,61.12442398071289,2025-09-24
66.1,62.97072219848633,2025-09-24
85.69,67.12873077392578,2025-09-24
113.08,86.55561065673828,2025-09-24
115.93,102.66554260253906,2025-09-24
113.95,97.14797973632812,2025-09-24
91.29,80.76298522949219,2025-09-24
85.5,78.42434692382812,2025-09-24
69.68,78.38407897949219,2025-09-24
73.3,78.0513916015625,2025-09-25
69.69,77.89361572265625,2025-09-25
67.81,78.87057495117188,2025-09-25
68.09,79.8527603149414,2025-09-25
71.69,77.89361572265625,2025-09-25
77.33,77.89361572265625,2025-09-25
108.55,77.17251586914062,2025-09-25
124.26,77.17251586914062,2025-09-25
125.58,94.27861022949219,2025-09-25
104.88,91.58370971679688,2025-09-25
77.95,71.67243957519531,2025-09-25
69.24,54.87071990966797,2025-09-25
38.18,50.86619567871094,2025-09-25
16.03,44.05644226074219,2025-09-25
20.1,42.26679992675781,2025-09-25
43.66,45.90033721923828,2025-09-25
75.0,47.788875579833984,2025-09-25
88.79,57.911354064941406,2025-09-25
117.04,73.54534149169922,2025-09-25
121.47,89.30351257324219,2025-09-25
123.75,88.36576080322266,2025-09-25
105.83,73.03762817382812,2025-09-25
94.77,73.31128692626953,2025-09-25
81.09,74.24083709716797,2025-09-25
78.48,71.79667663574219,2025-09-26
75.0,73.54265594482422,2025-09-26
73.17,73.92284393310547,2025-09-26
73.18,73.54265594482422,2025-09-26
74.93,73.54265594482422,2025-09-26
79.73,71.50208282470703,2025-09-26
90.77,71.50208282470703,2025-09-26
117.1,71.10306549072266,2025-09-26
123.56,85.46371459960938,2025-09-26
103.73,69.73253631591797,2025-09-26
61.35,53.21664810180664,2025-09-26
6.7,41.35432815551758,2025-09-26
4.1,40.157527923583984,2025-09-26
5.4,39.145957946777344,2025-09-26
4.4,39.00924301147461,2025-09-26
6.84,39.416873931884766,2025-09-26
6.7,41.54170608520508,2025-09-26
39.36,46.789100646972656,2025-09-26
86.3,56.7237663269043,2025-09-26
104.74,61.572322845458984,2025-09-26
94.8,60.69505310058594,2025-09-26
80.0,51.77311706542969,2025-09-26
76.4,55.77190399169922,2025-09-26
79.78,55.13860321044922,2025-09-26
84.99,57.24867630004883,2025-09-27
83.26,61.047359466552734,2025-09-27
82.7,61.047359466552734,2025-09-27
81.57,58.69538879394531,2025-09-27
80.32,58.949710845947266,2025-09-27
81.62,58.42190170288086,2025-09-27
90.29,55.84706115722656,2025-09-27
100.99,55.84706115722656,2025-09-27
106.54,64.09767150878906,2025-09-27
94.44,63.81618118286133,2025-09-27
54.37,53.079933166503906,2025-09-27
15.09,41.35432815551758,2025-09-27
5.99,40.95154571533203,2025-09-27
7.4,39.416873931884766,2025-09-27
10.0,39.416873931884766,2025-09-27
54.69,39.034881591796875,2025-09-27
85.67,40.9293212890625,2025-09-27
106.5,48.45286178588867,2025-09-27
132.93,61.20474624633789,2025-09-27
145.92,65.52950286865234,2025-09-27
122.53,63.813846588134766,2025-09-27
113.02,60.66769790649414,2025-09-27
104.64,68.51334381103516,2025-09-27
99.54,69.92520904541016,2025-09-27
95.35,69.65462493896484,2025-09-28
92.33,71.29202270507812,2025-09-28
91.97,71.79667663574219,2025-09-28
91.47,71.79667663574219,2025-09-28
97.77,71.79667663574219,2025-09-28
97.58,71.79667663574219,2025-09-28
100.91,71.50208282470703,2025-09-28
105.79,71.50208282470703,2025-09-28
98.77,88.42091369628906,2025-09-28
95.04,87.53823852539062,2025-09-28
82.08,72.23235321044922,2025-09-28
37.47,52.30878448486328,2025-09-28
17.11,47.64829635620117,2025-09-28
8.53,46.08460998535156,2025-09-28
13.0,45.75975799560547,2025-09-28
61.33,46.08460998535156,2025-09-28
86.0,47.64829635620117,2025-09-28
105.89,65.26180267333984,2025-09-28
131.02,85.92928314208984,2025-09-28
137.97,88.46249389648438,2025-09-28
125.93,84.31144714355469,2025-09-28
113.51,71.50042724609375,2025-09-28
102.29,69.65462493896484,2025-09-28
95.74,70.86712646484375,2025-09-28
90.95,71.79667663574219,2025-09-29
88.76,73.83724975585938,2025-09-29
87.88,73.83724975585938,2025-09-29
87.94,73.83724975585938,2025-09-29
88.31,71.79667663574219,2025-09-29
98.37,71.79667663574219,2025-09-29
127.93,71.79667663574219,2025-09-29
222.44,71.79667663574219,2025-09-29
166.91,88.46249389648438,2025-09-29
122.06,87.9686279296875,2025-09-29
90.21,73.42022705078125,2025-09-29
84.95,56.12147521972656,2025-09-29
78.71,47.97669219970703,2025-09-29
77.08,47.545738220214844,2025-09-29
83.33,47.64829635620117,2025-09-29
87.4,47.64829635620117,2025-09-29
99.98,62.916080474853516,2025-09-29
140.79,75.53117370605469,2025-09-29
302.65,87.27618408203125,2025-09-29
406.78,88.46249389648438,2025-09-29
167.6,82.09822082519531,2025-09-29
123.85,70.86712646484375,2025-09-29
108.3,69.29190826416016,2025-09-29
93.68,69.29190826416016,2025-09-29
97.43,63.93470001220703,2025-09-30
91.45,68.77371215820312,2025-09-30
98.48,71.10306549072266,2025-09-30
92.22,71.52796173095703,2025-09-30
98.46,71.50208282470703,2025-09-30
107.99,70.63150024414062,2025-09-30
141.86,70.65737915039062,2025-09-30
244.0,70.23248291015625,2025-09-30
209.23,87.11993408203125,2025-09-30
141.85,87.53823852539062,2025-09-30
115.2,72.66676330566406,2025-09-30
96.72,56.37614440917969,2025-09-30
87.91,51.141841888427734,2025-09-30
86.04,47.64829635620117,2025-09-30
87.26,48.34768295288086,2025-09-30
96.8,50.38951873779297,2025-09-30
104.03,55.7930793762207,2025-09-30
142.64,73.06893157958984,2025-09-30
294.54,88.0694808959961,2025-09-30
357.77,90.23568725585938,2025-09-30
147.28,71.95527648925781,2025-09-30
116.04,71.66068267822266,2025-09-30
101.63,72.0829086303711,2025-09-30
92.54,72.04264068603516,2025-09-30
91.56,67.5656509399414,2025-10-01
86.28,68.3011245727539,2025-10-01
84.98,69.38227081298828,2025-10-01
88.32,69.38227081298828,2025-10-01
87.66,71.38871002197266,2025-10-01
95.33,71.81200408935547,2025-10-01
119.14,73.23601531982422,2025-10-01
173.3,73.47037506103516,2025-10-01
139.09,90.17277526855469,2025-10-01
105.25,87.41692352294922,2025-10-01
86.1,72.79190063476562,2025-10-01
70.68,52.912322998046875,2025-10-01
66.03,50.54814910888672,2025-10-01
68.4,48.29043197631836,2025-10-01
72.63,48.61528396606445,2025-10-01
81.72,53.40852737426758,2025-10-01
89.67,60.79887008666992,2025-10-01
131.15,69.84563446044922,2025-10-01
253.24,90.46624755859375,2025-10-01
339.99,94.65689086914062,2025-10-01
152.02,72.0885238647461,2025-10-01
113.04,70.13717651367188,2025-10-01
98.51,69.36759948730469,2025-10-01
90.65,70.04309844970703,2025-10-01
90.8,77.84070587158203,2025-10-02
88.0,77.84070587158203,2025-10-02
85.82,78.86327362060547,2025-10-02
85.8,78.86327362060547,2025-10-02
87.68,78.86327362060547,2025-10-02
93.36,78.86327362060547,2025-10-02
121.31,78.86327362060547,2025-10-02
162.23,77.84070587158203,2025-10-02
134.22,92.85457611083984,2025-10-02
100.72,91.56889343261719,2025-10-02
91.48,78.90465545654297,2025-10-02
78.28,68.76045227050781,2025-10-02
65.77,62.946624755859375,2025-10-02
60.5,56.04661560058594,2025-10-02
71.29,58.3098030090332,2025-10-02
80.29,58.3098030090332,2025-10-02
86.23,63.52668762207031,2025-10-02
109.84,72.7078628540039,2025-10-02
160.44,92.76061248779297,2025-10-02
169.32,95.12171936035156,2025-10-02
106.92,77.48868560791016,2025-10-02
84.67,72.83871459960938,2025-10-02
70.0,69.66197204589844,2025-10-02
44.0,69.18138122558594,2025-10-02
22.5,68.26695251464844,2025-10-03
14.4,68.26695251464844,2025-10-03
14.96,65.37454223632812,2025-10-03
21.0,65.37454223632812,2025-10-03
12.0,63.39167022705078,2025-10-03
13.68,59.255958557128906,2025-10-03
30.11,59.255958557128906,2025-10-03
78.0,58.1105842590332,2025-10-03
100.0,60.7348518371582,2025-10-03
64.68,59.345882415771484,2025-10-03
44.88,56.56156539916992,2025-10-03
40.5,43.288875579833984,2025-10-03
19.71,38.47881317138672,2025-10-03
16.5,30.45258331298828,2025-10-03
20.1,25.721450805664062,2025-10-03
16.49,27.479522705078125,2025-10-03
13.25,34.74146270751953,2025-10-03
15.16,39.18741226196289,2025-10-03
34.73,41.49623107910156,2025-10-03
24.88,40.697731018066406,2025-10-03
40.4,30.719568252563477,2025-10-03
25.57,27.318845748901367,2025-10-03
9.98,30.462495803833008,2025-10-03
3.92,32.386070251464844,2025-10-03
0.73,28.834564208984375,2025-10-04
-0.01,32.497474670410156,2025-10-04
-0.05,32.497474670410156,2025-10-04
-0.1,30.025928497314453,2025-10-04
-1.13,30.025928497314453,2025-10-04
-1.85,29.00617218017578,2025-10-04
-1.92,30.025928497314453,2025-10-04
-0.78,30.025928497314453,2025-10-04
-0.3,35.076622009277344,2025-10-04
0.07,36.7507438659668,2025-10-04
0.24,39.201602935791016,2025-10-04
0.11,57.164371490478516,2025-10-04
0.0,58.852176666259766,2025-10-04
-0.4,56.405128479003906,2025-10-04
-2.04,54.94961166381836,2025-10-04
-1.94,48.86497116088867,2025-10-04
-0.04,50.18781661987305,2025-10-04
0.32,52.45533752441406,2025-10-04
1.72,57.20663833618164,2025-10-04
3.67,64.73334503173828,2025-10-04
1.98,62.37876510620117,2025-10-04
0.38,65.25923156738281,2025-10-04
0.5,65.25923156738281,2025-10-04
-0.14,62.37876510620117,2025-10-04
-0.37,59.424991607666016,2025-10-05
-1.05,44.14480972290039,2025-10-05
-2.76,32.76272964477539,2025-10-05
-3.59,29.87891387939453,2025-10-05
-3.66,31.27525520324707,2025-10-05
-3.63,31.27525520324707,2025-10-05
-3.32,31.27525520324707,2025-10-05
-1.27,32.166542053222656,2025-10-05
-0.02,39.71708297729492,2025-10-05
-0.46,39.71708297729492,2025-10-05
-3.33,38.73310089111328,2025-10-05
-2.02,35.41585922241211,2025-10-05
-3.43,32.63669967651367,2025-10-05
-3.26,26.62911605834961,2025-10-05
-2.88,21.896770477294922,2025-10-05
-2.4,26.11102294921875,2025-10-05
-0.69,29.70013427734375,2025-10-05
2.01,35.46427536010742,2025-10-05
16.08,37.42389678955078,2025-10-05
35.05,37.42389678955078,2025-10-05
19.83,26.723642349243164,2025-10-05
5.48,24.925243377685547,2025-10-05
5.2,24.925243377685547,2025-10-05
4.08,20.720544815063477,2025-10-05
20.84,25.571136474609375,2025-10-06
10.06,32.11550521850586,2025-10-06
9.1,34.03908157348633,2025-10-06
10.73,34.325748443603516,2025-10-06
16.8,34.325748443603516,2025-10-06
22.6,36.164642333984375,2025-10-06
58.52,46.371585845947266,2025-10-06
102.0,55.19541549682617,2025-10-06
95.55,65.55318450927734,2025-10-06
86.7,70.96524047851562,2025-10-06
83.12,65.75963592529297,2025-10-06
80.0,57.32061767578125,2025-10-06
78.61,50.309242248535156,2025-10-06
84.0,54.90701675415039,2025-10-06
87.72,54.64289474487305,2025-10-06
94.53,54.31449890136719,2025-10-06
104.55,60.6309700012207,2025-10-06
120.39,75.68281555175781,2025-10-06
141.82,92.41670989990234,2025-10-06
168.46,92.88790893554688,2025-10-06
133.68,78.56575012207031,2025-10-06
120.2,81.35572052001953,2025-10-06
118.66,80.72241973876953,2025-10-06
105.5,80.72241973876953,2025-10-06
100.26,71.23499298095703,2025-10-07
93.99,71.23499298095703,2025-10-07
89.82,67.61298370361328,2025-10-07
89.55,70.4029541015625,2025-10-07
92.98,71.23499298095703,2025-10-07
96.74,70.54740142822266,2025-10-07
130.5,68.24628448486328,2025-10-07
214.33,66.81587982177734,2025-10-07
269.77,86.5386962890625,2025-10-07
204.88,86.15693664550781,2025-10-07
151.47,86.15693664550781,2025-10-07
128.29,86.09385681152344,2025-10-07
110.94,85.23914337158203,2025-10-07
106.18,83.24337768554688,2025-10-07
104.14,71.00424194335938,2025-10-07
112.98,69.50162506103516,2025-10-07
115.06,70.69074249267578,2025-10-07
145.97,84.77250671386719,2025-10-07
197.85,85.6914291381836,2025-10-07
213.28,85.26103973388672,2025-10-07
146.34,66.69123840332031,2025-10-07
123.24,66.06816101074219,2025-10-07
107.42,63.1456184387207,2025-10-07
97.48,63.54450225830078,2025-10-07
93.45,72.36103057861328,2025-10-08
88.44,71.73795318603516,2025-10-08
87.56,71.73795318603516,2025-10-08
86.98,71.73795318603516,2025-10-08
89.67,71.73795318603516,2025-10-08
97.4,73.57353210449219,2025-10-08
115.24,73.99842834472656,2025-10-08
153.67,74.50308227539062,2025-10-08
166.4,89.85392761230469,2025-10-08
135.17,89.85392761230469,2025-10-08
118.44,88.66761779785156,2025-10-08
103.32,74.46036529541016,2025-10-08
90.82,60.41941452026367,2025-10-08
89.08,54.31449890136719,2025-10-08
90.22,55.45928192138672,2025-10-08
95.09,54.64289474487305,2025-10-08
109.82,60.80076599121094,2025-10-08
144.7,74.46036529541016,2025-10-08
183.81,89.72032165527344,2025-10-08
199.0,90.71183013916016,2025-10-08
141.7,74.5189208984375,2025-10-08
114.05,74.5189208984375,2025-10-08
108.24,73.95694732666016,2025-10-08
97.83,73.7337875366211,2025-10-08
97.22,74.6357650756836,2025-10-09
92.58,74.47716522216797,2025-10-09
93.26,73.60658264160156,2025-10-09
88.56,73.76518249511719,2025-10-09
92.7,73.66655731201172,2025-10-09
96.16,73.66655731201172,2025-10-09
121.85,73.60658264160156,2025-10-09
142.85,73.68541717529297,2025-10-09
147.67,89.3819580078125,2025-10-09
130.27,86.85514831542969,2025-10-09
107.46,69.63436889648438,2025-10-09
94.86,62.93050003051758,2025-10-09
78.29,58.457794189453125,2025-10-09
67.56,56.652748107910156,2025-10-09
63.44,55.31126022338867,2025-10-09
62.87,54.922607421875,2025-10-09
62.14,58.20075607299805,2025-10-09
65.01,57.4476203918457,2025-10-09
71.9,57.4476203918457,2025-10-09
70.44,55.555442810058594,2025-10-09
62.85,42.87287139892578,2025-10-09
52.14,43.99497985839844,2025-10-09
49.72,43.99497985839844,2025-10-09
42.79,42.09527587890625,2025-10-09
55.02,42.532135009765625,2025-10-10
45.88,39.14794158935547,2025-10-10
48.95,36.64311599731445,2025-10-10
45.02,34.325748443603516,2025-10-10
42.13,35.217037200927734,2025-10-10
44.64,39.14794158935547,2025-10-10
68.82,42.04625701904297,2025-10-10
88.9,38.54011917114258,2025-10-10
95.0,42.48629379272461,2025-10-10
74.9,41.68759536743164,2025-10-10
64.72,48.06412887573242,2025-10-10
58.67,36.49093246459961,2025-10-10
54.16,34.272891998291016,2025-10-10
52.94,32.480960845947266,2025-10-10
50.33,33.77786636352539,2025-10-10
49.65,34.272891998291016,2025-10-10
59.32,36.17007064819336,2025-10-10
75.97,40.4566764831543,2025-10-10
93.19,43.414878845214844,2025-10-10
93.24,45.919700622558594,2025-10-10
75.23,34.43470764160156,2025-10-10
66.61,34.19097137451172,2025-10-10
64.82,33.2996826171875,2025-10-10
61.55,33.2996826171875,2025-10-10
57.81,45.3599853515625,2025-10-11
59.94,45.022037506103516,2025-10-11
60.27,45.733551025390625,2025-10-11
57.93,45.733551025390625,2025-10-11
55.94,43.619136810302734,2025-10-11
57.49,41.7579460144043,2025-10-11
65.8,40.2767448425293,2025-10-11
70.0,38.85066604614258,2025-10-11
73.36,47.477027893066406,2025-10-11
70.22,50.892940521240234,2025-10-11
68.82,57.02730178833008,2025-10-11
63.94,38.835205078125,2025-10-11
54.23,56.728790283203125,2025-10-11
46.77,52.030757904052734,2025-10-11
51.03,52.22555923461914,2025-10-11
66.96,56.728790283203125,2025-10-11
82.96,58.578067779541016,2025-10-11
105.08,64.04683685302734,2025-10-11
120.92,65.18428802490234,2025-10-11
127.19,64.41626739501953,2025-10-11
113.76,54.70990753173828,2025-10-11
106.93,54.07660675048828,2025-10-11
103.32,52.94707489013672,2025-10-11
94.82,53.31028747558594,2025-10-11
91.0,48.88312530517578,2025-10-12
84.28,47.62995910644531,2025-10-12
80.05,45.42218780517578,2025-10-12
71.54,45.42218780517578,2025-10-12
70.04,47.63038635253906,2025-10-12
65.55,48.924461364746094,2025-10-12
67.35,54.13827133178711,2025-10-12
69.84,54.99039077758789,2025-10-12
70.9,62.10234069824219,2025-10-12
73.32,63.655391693115234,2025-10-12
70.95,66.5228042602539,2025-10-12
71.9,64.13970947265625,2025-10-12
66.89,67.70813751220703,2025-10-12
52.16,60.082916259765625,2025-10-12
62.48,63.11391067504883,2025-10-12
79.98,63.693973541259766,2025-10-12
88.0,74.02536010742188,2025-10-12
105.55,88.04884338378906,2025-10-12
108.9,97.8442611694336,2025-10-12
116.64,99.68708801269531,2025-10-12
115.53,80.86083221435547,2025-10-12
110.45,81.94158172607422,2025-10-12
107.79,81.94158172607422,2025-10-12
93.44,81.94158172607422,2025-10-12
93.45,80.56066131591797,2025-10-13
90.26,80.48182678222656,2025-10-13
90.83,80.44155883789062,2025-10-13
89.12,80.44155883789062,2025-10-13
93.45,81.11705780029297,2025-10-13
98.1,83.04296112060547,2025-10-13
131.41,85.98330688476562,2025-10-13
218.64,91.37580871582031,2025-10-13
199.56,104.41080474853516,2025-10-13
150.18,103.6416015625,2025-10-13
125.1,89.15691375732422,2025-10-13
110.0,78.79474639892578,2025-10-13
95.1,63.7496223449707,2025-10-13
89.86,59.52394104003906,2025-10-13
92.1,57.4266471862793,2025-10-13
101.84,60.49192428588867,2025-10-13
117.9,68.44754028320312,2025-10-13
180.6,81.01669311523438,2025-10-13
287.03,92.76665496826172,2025-10-13
289.95,92.15372467041016,2025-10-13
186.95,76.9217529296875,2025-10-13
136.61,76.76315307617188,2025-10-13
117.66,76.76315307617188,2025-10-13
106.58,76.76315307617188,2025-10-13
105.18,76.76315307617188,2025-10-14
100.58,77.41229248046875,2025-10-14
96.69,77.41229248046875,2025-10-14
96.02,78.4934310913086,2025-10-14
94.82,79.15425872802734,2025-10-14
98.11,79.28296661376953,2025-10-14
117.46,79.62924194335938,2025-10-14
160.93,82.4192123413086,2025-10-14
194.41,91.12273406982422,2025-10-14
160.55,101.25249481201172,2025-10-14
136.34,98.10527038574219,2025-10-14
122.17,84.22575378417969,2025-10-14
108.69,83.14500427246094,2025-10-14
103.0,75.230224609375,2025-10-14
106.38,74.59232330322266,2025-10-14
122.55,73.63967895507812,2025-10-14
147.27,79.72178649902344,2025-10-14
223.3,88.55519104003906,2025-10-14
404.96,97.8442611694336,2025-10-14
407.2,100.26244354248047,2025-10-14
225.48,81.94158172607422,2025-10-14
163.04,81.94158172607422,2025-10-14
129.86,81.3524169921875,2025-10-14
115.36,80.48182678222656,2025-10-14
115.46,80.48182678222656,2025-10-15
111.86,80.48182678222656,2025-10-15
107.68,80.48182678222656,2025-10-15
103.62,82.94480895996094,2025-10-15
100.83,82.95668029785156,2025-10-15
