date_time,price_real,price_predicted
2025-07-24,93.45,100.713425
2025-07-24,100.97,105.62414
2025-07-24,109.22,123.372154
2025-07-24,104.1,137.7319
2025-07-24,110.4,128.84535
2025-07-24,96.22,104.16232
2025-07-24,89.17,81.41501
2025-07-24,84.39,74.29949
2025-07-24,82.17,49.29007
2025-07-24,80.43,61.81305
2025-07-24,82.05,65.595795
2025-07-24,84.77,65.28933
2025-07-24,88.51,65.79658
2025-07-24,95.01,59.1582
2025-07-24,104.0,88.20484
2025-07-24,116.39,113.12069
2025-07-24,154.16,149.88428
2025-07-24,140.64,168.19287
2025-07-24,118.38,133.49036
2025-07-24,108.6,106.246635
2025-07-25,111.27,106.6208
2025-07-25,103.67,103.72878
2025-07-25,97.05,101.42898
2025-07-25,92.64,98.7078
2025-07-25,91.71,94.44605
2025-07-25,94.22,94.89769
2025-07-25,106.1,103.23839
2025-07-25,108.0,115.39993
2025-07-25,110.85,115.78662
2025-07-25,98.2,69.50915
2025-07-25,94.08,54.303867
2025-07-25,85.15,37.33088
2025-07-25,83.09,35.596485
2025-07-25,78.7,35.039005
2025-07-25,74.93,33.92299
2025-07-25,75.14,26.96134
2025-07-25,78.83,26.962397
2025-07-25,81.52,29.873459
2025-07-25,87.63,50.23371
2025-07-25,92.97,71.71336
2025-07-25,108.21,97.76189
2025-07-25,121.21,97.252014
2025-07-25,112.6,88.6473
2025-07-25,110.25,70.25667
2025-07-26,106.76,83.958824
2025-07-26,100.7,84.11998
2025-07-26,93.73,83.2576
2025-07-26,91.6,84.942245
2025-07-26,90.08,85.05412
2025-07-26,89.36,84.6924
2025-07-26,92.39,100.25625
2025-07-26,90.91,102.251274
2025-07-26,84.68,96.397896
2025-07-26,83.16,102.77437
2025-07-26,79.59,72.79512
2025-07-26,75.2,54.903347
2025-07-26,66.42,47.58891
2025-07-26,49.87,34.468945
2025-07-26,50.09,34.519894
2025-07-26,65.2,34.099728
2025-07-26,66.37,40.45356
2025-07-26,76.21,59.459732
2025-07-26,93.61,75.36028
2025-07-26,106.6,86.61453
2025-07-26,121.95,128.54948
2025-07-26,127.07,127.79468
2025-07-26,116.72,105.1491
2025-07-26,108.8,90.69015
2025-07-27,104.64,82.36583
2025-07-27,99.47,82.39772
2025-07-27,95.01,82.0494
2025-07-27,92.07,80.8985
2025-07-27,91.99,80.27276
2025-07-27,89.88,79.12818
2025-07-27,88.79,96.50764
2025-07-27,86.58,100.072876
2025-07-27,83.76,92.53268
2025-07-27,81.71,68.973114
2025-07-27,75.91,55.75431
2025-07-27,70.52,33.271183
2025-07-27,45.93,24.620762
2025-07-27,15.04,23.181576
2025-07-27,8.85,26.076984
2025-07-27,17.3,25.9442
2025-07-27,45.74,31.456888
2025-07-27,82.36,36.335915
2025-07-27,95.66,50.975925
2025-07-27,102.47,64.38404
2025-07-27,107.95,95.52195
2025-07-27,114.71,106.72013
2025-07-27,107.33,94.59234
2025-07-27,102.69,79.45704
2025-07-28,100.0,71.00182
2025-07-28,88.77,70.401405
2025-07-28,83.5,72.15085
2025-07-28,77.62,74.02207
2025-07-28,76.0,75.87209
2025-07-28,84.34,75.858925
2025-07-28,94.98,89.7104
2025-07-28,108.61,94.99072
2025-07-28,112.0,80.12774
2025-07-28,92.97,65.48007
2025-07-28,82.0,44.80983
2025-07-28,15.27,26.195236
2025-07-28,13.28,28.32113
2025-07-28,18.67,22.505047
2025-07-28,13.41,19.006111
2025-07-28,19.0,18.551968
2025-07-28,6.7,22.833185
2025-07-28,28.15,23.551104
2025-07-28,58.72,31.38385
2025-07-28,90.04,45.013626
2025-07-28,110.92,67.395325
2025-07-28,109.74,83.18943
2025-07-28,103.79,80.94765
2025-07-28,89.95,58.622566
2025-07-29,85.21,60.76513
2025-07-29,80.48,68.790344
2025-07-29,79.36,72.113304
2025-07-29,78.22,72.006256
2025-07-29,79.29,68.98916
2025-07-29,80.52,68.69179
2025-07-29,82.6,79.78017
2025-07-29,91.99,88.524445
2025-07-29,58.21,84.3172
2025-07-29,4.08,62.548286
2025-07-29,2.36,51.705425
2025-07-29,2.31,35.040867
2025-07-29,2.33,31.466118
2025-07-29,2.54,30.42824
2025-07-29,1.07,32.166737
2025-07-29,3.83,31.166958
2025-07-29,3.9,31.884933
2025-07-29,16.08,42.048878
2025-07-29,81.5,65.927124
2025-07-29,103.26,72.65302
2025-07-29,123.56,100.81594
2025-07-29,125.01,106.204636
2025-07-29,111.94,99.83787
2025-07-29,101.7,84.00517
2025-07-30,83.01,82.438324
2025-07-30,79.02,83.42272
2025-07-30,78.39,82.194305
2025-07-30,75.99,81.8995
2025-07-30,75.65,81.8995
2025-07-30,76.5,83.346146
2025-07-30,79.88,97.657166
2025-07-30,90.0,99.96092
2025-07-30,93.88,103.891136
2025-07-30,79.02,98.91937
2025-07-30,63.29,82.369446
2025-07-30,40.43,79.88617
2025-07-30,24.79,69.6622
2025-07-30,17.69,67.86199
2025-07-30,10.7,53.517582
2025-07-30,28.03,55.366062
2025-07-30,45.61,62.865887
2025-07-30,75.68,63.591923
2025-07-30,90.32,71.10683
2025-07-30,101.86,80.29825
2025-07-30,109.07,106.238525
2025-07-30,109.0,110.96265
2025-07-30,104.0,105.33399
2025-07-30,92.41,91.7859
2025-07-31,88.93,93.509
2025-07-31,82.11,92.21572
2025-07-31,79.0,91.18741
2025-07-31,77.27,91.38693
2025-07-31,78.51,90.91172
2025-07-31,83.24,90.61913
2025-07-31,89.07,102.2173
2025-07-31,100.46,112.15861
2025-07-31,94.09,108.92728
2025-07-31,88.91,91.654205
2025-07-31,74.17,87.38862
2025-07-31,70.04,72.476616
2025-07-31,61.15,59.815426
2025-07-31,48.05,55.907192
2025-07-31,35.06,54.125206
2025-07-31,55.07,57.805244
2025-07-31,72.43,63.18903
2025-07-31,84.56,71.77514
2025-07-31,96.9,83.22507
2025-07-31,111.92,113.672325
2025-07-31,128.27,143.10439
2025-07-31,125.11,124.78443
2025-07-31,114.16,109.84892
2025-07-31,102.79,93.18558
2025-08-01,105.31,90.650856
2025-08-01,98.54,90.078545
2025-08-01,92.15,88.3966
2025-08-01,89.17,89.55419
2025-08-01,94.21,89.406746
2025-08-01,100.58,88.5537
2025-08-01,106.69,103.736
2025-08-01,110.71,110.937935
2025-08-01,106.64,108.5184
2025-08-01,103.67,108.13084
2025-08-01,97.95,76.47243
2025-08-01,84.1,62.444164
2025-08-01,77.05,59.991875
2025-08-01,61.97,49.804703
2025-08-01,49.06,62.202454
2025-08-01,49.1,66.93758
2025-08-01,69.93,66.87221
2025-08-01,83.59,78.52839
2025-08-01,96.45,80.11149
2025-08-01,109.51,90.42029
2025-08-01,119.23,111.391975
2025-08-01,117.51,121.35612
2025-08-01,110.72,110.809044
2025-08-01,102.73,91.49687
2025-08-02,104.47,90.603676
2025-08-02,100.32,87.87662
2025-08-02,97.79,88.62019
2025-08-02,92.16,87.028175
2025-08-02,91.29,87.175026
2025-08-02,90.77,86.24775
2025-08-02,89.67,101.13148
2025-08-02,84.7,107.88922
2025-08-02,78.4,106.479935
2025-08-02,65.68,104.944885
2025-08-02,31.09,84.186935
2025-08-02,5.68,83.20893
2025-08-02,2.95,85.282234
2025-08-02,1.34,71.70528
2025-08-02,0.22,68.071106
2025-08-02,0.24,83.57417
2025-08-02,5.3,90.43324
2025-08-02,60.69,88.15167
2025-08-02,91.32,105.30673
2025-08-02,102.0,114.30608
2025-08-02,109.49,111.6014
2025-08-02,108.42,111.487625
2025-08-02,104.34,102.76859
2025-08-02,95.0,87.994385
2025-08-03,85.09,82.63989
2025-08-03,77.52,82.13515
2025-08-03,71.42,82.14517
2025-08-03,67.52,83.44094
2025-08-03,62.72,86.05563
2025-08-03,59.98,85.27632
2025-08-03,46.8,100.52178
2025-08-03,26.0,108.27835
2025-08-03,6.16,111.806175
2025-08-03,0.0,109.054504
2025-08-03,-0.27,107.76087
2025-08-03,-1.2,91.10742
2025-08-03,-1.39,85.22074
2025-08-03,-6.6,62.81264
2025-08-03,-8.51,51.43008
2025-08-03,-3.54,52.990967
2025-08-03,-0.77,59.452896
2025-08-03,3.61,67.16838
2025-08-03,71.13,76.90347
2025-08-03,88.13,99.42313
2025-08-03,97.87,104.79237
2025-08-03,95.99,103.0313
2025-08-03,97.3,91.23896
2025-08-03,85.09,78.90713
2025-08-04,81.05,74.308014
2025-08-04,70.07,74.39612
2025-08-04,69.97,74.56845
2025-08-04,70.62,74.56845
2025-08-04,74.03,73.419586
2025-08-04,82.94,73.41255
2025-08-04,89.83,88.171745
2025-08-04,101.96,98.42123
2025-08-04,101.44,97.87517
2025-08-04,97.04,82.607
2025-08-04,77.9,53.90354
2025-08-04,50.0,41.81365
2025-08-04,13.74,30.371634
2025-08-04,4.05,22.894634
2025-08-04,0.72,22.309341
2025-08-04,0.02,25.613384
2025-08-04,11.19,53.158337
2025-08-04,31.19,61.7069
2025-08-04,28.36,79.008255
2025-08-04,57.63,70.447014
2025-08-04,17.65,65.99805
2025-08-04,3.64,49.876827
2025-08-04,0.0,58.661907
2025-08-04,2.34,45.57065
2025-08-05,2.51,26.84309
2025-08-05,2.36,26.605484
2025-08-05,1.79,26.410364
2025-08-05,0.0,26.60593
2025-08-05,-0.05,26.846495
2025-08-05,-0.04,26.673399
2025-08-05,1.7,36.100285
2025-08-05,2.32,36.512848
2025-08-05,2.01,25.090878
2025-08-05,-0.07,12.732279
2025-08-05,-0.21,1.7686157
2025-08-05,-2.01,-3.0289173
2025-08-05,-4.94,-4.5366354
2025-08-05,-9.31,-36.595932
2025-08-05,-11.65,-35.673958
2025-08-05,-9.77,-32.949394
2025-08-05,-4.97,-30.086624
2025-08-05,-0.52,-4.5928726
2025-08-05,1.07,4.863245
2025-08-05,2.51,12.521252
2025-08-05,6.84,24.799492
2025-08-05,3.89,36.839417
2025-08-05,3.65,35.593277
2025-08-05,10.76,27.364174
2025-08-06,2.54,21.394407
2025-08-06,3.61,21.425903
2025-08-06,3.67,21.896471
2025-08-06,3.6,21.910198
2025-08-06,4.28,21.329939
2025-08-06,3.9,21.70501
2025-08-06,3.34,27.738426
2025-08-06,3.89,27.818556
2025-08-06,12.46,28.636133
2025-08-06,2.09,19.52164
2025-08-06,-0.01,16.890602
2025-08-06,-1.57,16.64605
2025-08-06,-4.88,20.185202
2025-08-06,-5.7,8.119864
2025-08-06,-4.47,8.965426
2025-08-06,-2.23,7.6447554
2025-08-06,-1.01,8.95872
2025-08-06,2.03,21.51516
2025-08-06,2.58,22.054916
2025-08-06,29.68,27.771856
2025-08-06,123.2,33.731125
2025-08-06,124.6,35.39645
2025-08-06,110.0,33.415634
2025-08-06,101.6,26.76821
2025-08-07,97.58,55.213333
2025-08-07,94.0,59.356113
2025-08-07,88.13,60.617283
2025-08-07,83.38,65.22749
2025-08-07,82.07,65.612785
2025-08-07,88.52,64.80667
2025-08-07,103.05,90.91128
2025-08-07,106.5,98.20145
2025-08-07,100.0,92.78669
2025-08-07,77.63,82.80626
2025-08-07,22.23,67.76353
2025-08-07,1.98,64.34013
2025-08-07,1.67,60.615925
2025-08-07,2.1,49.21279
2025-08-07,2.35,47.554214
2025-08-07,2.05,56.59558
2025-08-07,2.37,56.83415
2025-08-07,64.08,59.221382
2025-08-07,91.58,61.94789
2025-08-07,106.0,80.07938
2025-08-07,125.03,98.01819
2025-08-07,126.34,112.83109
2025-08-07,110.0,99.123695
2025-08-07,101.28,70.52374
2025-08-08,93.9,81.10364
2025-08-08,88.88,79.287865
2025-08-08,84.98,81.301575
2025-08-08,81.31,80.63341
2025-08-08,80.88,82.86508
2025-08-08,89.55,81.051796
2025-08-08,100.43,99.887474
2025-08-08,103.05,115.54401
2025-08-08,108.11,124.44292
2025-08-08,89.9,118.84349
2025-08-08,66.0,86.488304
2025-08-08,8.39,62.497116
2025-08-08,0.09,38.811695
2025-08-08,0.0,32.275963
2025-08-08,0.0,16.879969
2025-08-08,0.0,18.663313
2025-08-08,10.49,33.269936
2025-08-08,70.1,32.597496
2025-08-08,101.44,47.098785
2025-08-08,113.56,76.97836
2025-08-08,144.62,91.31263
2025-08-08,151.51,101.34376
2025-08-08,121.59,95.361404
2025-08-08,108.46,82.85186
2025-08-09,101.93,72.097534
2025-08-09,100.43,71.58287
2025-08-09,99.94,74.08631
2025-08-09,97.8,71.726944
2025-08-09,96.87,70.05156
2025-08-09,97.01,70.05156
2025-08-09,96.1,83.87272
2025-08-09,90.06,93.70674
2025-08-09,69.75,79.47061
2025-08-09,15.34,43.58669
2025-08-09,-0.02,27.307976
2025-08-09,-1.0,15.168993
2025-08-09,-6.51,7.053993
2025-08-09,-12.58,4.1924715
2025-08-09,-15.11,9.621159
2025-08-09,-4.1,14.301979
2025-08-09,-0.04,26.808094
2025-08-09,6.29,37.06659
2025-08-09,71.47,45.837036
2025-08-09,101.43,62.002655
2025-08-09,123.36,80.34159
2025-08-09,116.41,84.33505
2025-08-09,107.89,77.10396
2025-08-09,94.97,60.84399
2025-08-10,84.79,58.84352
2025-08-10,83.23,59.557335
2025-08-10,83.1,60.45039
2025-08-10,77.95,59.876976
2025-08-10,80.68,61.674015
2025-08-10,83.69,61.74032
2025-08-10,82.27,74.58738
2025-08-10,74.7,75.89161
2025-08-10,26.36,63.94754
2025-08-10,-0.01,40.258266
2025-08-10,-2.64,28.618769
2025-08-10,-6.7,13.711748
2025-08-10,-14.95,11.415627
2025-08-10,-26.86,9.117662
2025-08-10,-38.14,7.532524
2025-08-10,-19.61,9.115868
2025-08-10,-1.21,8.674088
2025-08-10,2.13,22.77661
2025-08-10,78.86,27.272287
2025-08-10,108.05,37.812042
2025-08-10,118.95,75.28589
2025-08-10,122.45,77.13342
2025-08-10,106.98,71.577415
2025-08-10,98.9,61.83374
2025-08-11,99.82,87.90614
2025-08-11,91.97,87.77555
2025-08-11,87.44,87.88799
2025-08-11,85.19,87.97863
2025-08-11,92.85,87.97863
2025-08-11,103.51,87.88312
2025-08-11,129.22,102.89809
2025-08-11,133.49,110.67734
2025-08-11,105.35,109.666374
2025-08-11,90.75,106.764275
2025-08-11,50.0,104.69223
2025-08-11,2.54,89.02606
2025-08-11,0.65,89.780014
2025-08-11,0.64,73.112724
2025-08-11,0.0,67.75976
2025-08-11,9.0,75.341286
2025-08-11,56.14,75.7448
2025-08-11,92.25,82.852425
2025-08-11,108.26,85.73811
2025-08-11,154.0,110.58234
2025-08-11,191.95,116.64199
2025-08-11,138.88,115.53134
2025-08-11,108.87,104.43058
2025-08-11,96.0,90.58162
2025-08-12,93.0,93.45242
2025-08-12,89.67,93.893166
2025-08-12,85.41,93.064415
2025-08-12,85.13,91.713425
2025-08-12,86.48,94.89145
2025-08-12,93.97,93.23676
2025-08-12,106.91,103.87487
2025-08-12,104.63,115.30307
2025-08-12,98.71,117.73908
2025-08-12,92.49,115.911835
2025-08-12,79.53,95.81653
2025-08-12,40.41,93.856224
2025-08-12,8.38,79.98429
2025-08-12,4.59,82.510704
2025-08-12,5.15,77.91344
2025-08-12,35.05,83.458145
2025-08-12,73.12,81.27214
2025-08-12,94.06,85.09887
2025-08-12,106.1,92.661415
2025-08-12,149.31,138.54675
2025-08-12,156.16,144.67279
2025-08-12,140.4,135.85606
2025-08-12,114.07,115.77838
2025-08-12,97.73,101.38269
2025-08-13,95.72,100.071144
2025-08-13,90.0,98.94151
2025-08-13,86.89,97.08952
2025-08-13,84.71,96.51662
2025-08-13,87.07,96.557625
2025-08-13,93.3,96.623375
2025-08-13,108.87,111.65575
2025-08-13,107.52,131.53087
2025-08-13,105.87,120.347786
2025-08-13,93.6,82.87921
2025-08-13,89.26,69.17341
2025-08-13,68.2,58.428463
2025-08-13,44.29,48.350872
2025-08-13,27.89,54.41256
2025-08-13,41.66,51.804363
2025-08-13,70.9,50.29984
2025-08-13,84.3,50.02217
2025-08-13,96.64,52.379856
2025-08-13,115.34,75.654144
2025-08-13,193.3,108.96497
2025-08-13,226.64,167.76477
2025-08-13,154.52,161.47415
2025-08-13,123.21,114.66613
2025-08-13,106.27,100.464874
2025-08-14,98.1,108.657555
2025-08-14,92.0,104.01498
2025-08-14,88.45,105.26644
2025-08-14,88.2,104.67152
2025-08-14,88.53,103.24746
2025-08-14,97.52,103.6751
2025-08-14,106.17,123.73641
2025-08-14,109.92,139.77936
2025-08-14,99.51,149.88275
2025-08-14,91.1,140.87706
2025-08-14,81.26,123.53359
2025-08-14,67.57,123.624146
2025-08-14,54.09,109.60789
2025-08-14,41.02,119.119736
2025-08-14,54.9,116.48194
2025-08-14,69.43,115.138626
2025-08-14,78.99,111.64276
2025-08-14,97.22,111.21994
2025-08-14,115.54,118.92359
2025-08-14,233.8,158.69925
2025-08-14,283.89,190.79657
2025-08-14,155.84,181.46584
2025-08-14,120.71,152.55917
2025-08-14,105.95,133.57819
2025-08-15,99.59,116.08301
2025-08-15,98.97,115.35446
2025-08-15,93.9,110.50249
2025-08-15,90.33,109.91739
2025-08-15,92.0,111.00083
2025-08-15,96.91,106.854164
2025-08-15,101.66,124.92409
2025-08-15,101.31,135.97147
2025-08-15,96.6,138.43068
2025-08-15,83.47,130.39977
2025-08-15,43.9,89.77108
2025-08-15,3.0,72.559746
2025-08-15,0.08,66.9837
2025-08-15,0.19,68.33637
2025-08-15,0.0,68.135254
2025-08-15,1.72,67.17903
2025-08-15,27.66,67.46086
2025-08-15,75.53,76.49691
2025-08-15,97.06,84.81991
2025-08-15,105.67,120.15415
2025-08-15,104.49,120.88551
2025-08-15,91.74,111.282875
2025-08-15,85.1,97.38837
2025-08-15,79.96,81.24667
2025-08-16,89.47,41.755733
2025-08-16,85.74,48.005783
2025-08-16,84.75,47.091743
2025-08-16,83.34,46.199825
2025-08-16,82.73,59.51578
2025-08-16,87.09,58.220238
2025-08-16,90.68,70.838196
2025-08-16,90.02,77.166504
2025-08-16,80.99,69.14306
2025-08-16,67.94,35.619576
2025-08-16,25.12,20.886625
2025-08-16,3.8,11.568335
2025-08-16,0.17,7.5757904
2025-08-16,-0.01,3.4207242
2025-08-16,-0.01,0.28872204
2025-08-16,-0.01,0.687129
2025-08-16,0.72,8.080164
2025-08-16,16.21,21.334259
2025-08-16,69.92,40.931187
2025-08-16,95.0,46.53831
2025-08-16,102.62,80.837166
2025-08-16,100.61,83.42813
2025-08-16,95.0,74.70892
2025-08-16,90.0,69.77202
2025-08-17,91.28,76.1023
2025-08-17,85.34,76.57524
2025-08-17,86.86,80.50215
2025-08-17,86.63,82.35835
2025-08-17,87.73,83.12064
2025-08-17,89.93,85.24236
2025-08-17,89.89,88.998924
2025-08-17,81.03,98.637856
2025-08-17,76.24,91.32115
2025-08-17,32.59,59.009342
2025-08-17,9.96,52.892418
2025-08-17,2.08,40.99131
2025-08-17,2.07,41.244858
2025-08-17,2.02,35.34331
2025-08-17,1.86,29.933931
2025-08-17,1.47,27.317675
2025-08-17,13.81,28.383102
2025-08-17,72.4,38.413063
2025-08-17,96.69,51.297127
2025-08-17,110.0,74.98892
2025-08-17,110.66,112.26272
2025-08-17,110.14,103.98161
2025-08-17,105.1,90.53031
2025-08-17,102.54,90.72809
2025-08-18,91.99,97.23461
2025-08-18,87.13,97.73187
2025-08-18,84.33,95.785995
2025-08-18,83.85,96.02558
2025-08-18,89.46,96.465096
2025-08-18,99.27,96.34538
2025-08-18,118.51,104.065735
2025-08-18,130.13,120.73905
2025-08-18,109.87,121.07897
2025-08-18,88.84,103.64822
2025-08-18,72.16,75.851234
2025-08-18,45.93,69.27851
2025-08-18,20.04,70.56756
2025-08-18,14.23,64.159805
2025-08-18,18.34,55.372017
2025-08-18,54.56,61.55301
2025-08-18,70.94,48.165714
2025-08-18,90.32,54.594566
2025-08-18,109.87,66.29655
2025-08-18,185.5,118.50166
2025-08-18,193.96,142.74094
2025-08-18,124.67,125.23636
2025-08-18,107.49,98.82876
2025-08-18,102.0,96.08958
2025-08-19,101.01,91.175835
2025-08-19,94.82,91.182076
2025-08-19,88.2,91.11715
2025-08-19,86.37,89.67358
2025-08-19,90.09,89.751305
2025-08-19,101.02,91.77393
2025-08-19,111.1,104.41648
2025-08-19,109.95,116.9056
2025-08-19,98.05,116.501335
2025-08-19,88.57,108.17485
2025-08-19,69.64,86.77426
2025-08-19,43.23,73.2469
2025-08-19,22.85,60.558006
2025-08-19,9.02,53.17146
2025-08-19,15.26,51.421436
2025-08-19,30.89,54.632908
2025-08-19,60.6,58.35803
2025-08-19,91.48,69.19727
2025-08-19,101.91,94.272156
2025-08-19,120.51,119.64075
2025-08-19,128.62,130.82892
2025-08-19,111.06,121.909966
2025-08-19,104.41,97.539986
2025-08-19,96.78,95.37789
2025-08-20,95.47,85.78665
2025-08-20,91.22,86.39075
2025-08-20,85.71,82.553406
2025-08-20,80.67,84.47079
2025-08-20,79.37,84.40036
2025-08-20,88.36,84.781334
2025-08-20,102.28,85.16079
2025-08-20,110.12,108.07326
2025-08-20,103.91,98.81949
2025-08-20,90.05,78.38156
2025-08-20,80.98,64.380005
2025-08-20,69.06,46.104153
2025-08-20,49.07,47.683365
2025-08-20,35.0,51.310703
2025-08-20,42.03,50.451534
2025-08-20,73.02,51.07924
2025-08-20,81.45,51.880596
2025-08-20,101.69,51.0637
2025-08-20,109.16,59.749607
2025-08-20,135.15,99.79322
2025-08-20,126.11,117.91104
2025-08-20,114.95,110.02593
2025-08-20,103.49,91.48659
2025-08-20,97.34,94.79034
2025-08-21,96.11,92.19618
2025-08-21,90.73,89.62039
2025-08-21,87.52,88.66418
2025-08-21,90.88,87.93685
2025-08-21,92.37,89.53418
2025-08-21,97.96,89.572075
2025-08-21,105.9,89.75835
2025-08-21,116.89,109.127975
2025-08-21,107.79,107.631
2025-08-21,97.32,99.562416
2025-08-21,85.85,86.14526
2025-08-21,77.64,77.23837
2025-08-21,69.49,75.88383
2025-08-21,66.09,66.20872
2025-08-21,56.26,68.74703
2025-08-21,68.2,69.26926
2025-08-21,72.39,71.18698
2025-08-21,87.67,76.6529
2025-08-21,94.0,84.352165
2025-08-21,106.39,97.50769
2025-08-21,110.73,109.45064
2025-08-21,110.73,111.76824
2025-08-21,105.0,89.348656
2025-08-21,95.78,89.21189
2025-08-22,89.27,77.31654
2025-08-22,81.99,78.05464
2025-08-22,78.59,74.36214
2025-08-22,77.52,70.187096
2025-08-22,77.65,63.32405
2025-08-22,87.9,62.674347
2025-08-22,95.99,60.891506
2025-08-22,99.1,69.4761
2025-08-22,87.8,70.100914
2025-08-22,24.69,63.64492
2025-08-22,10.92,53.369015
2025-08-22,6.7,48.222748
2025-08-22,7.38,45.266476
2025-08-22,3.85,27.23135
2025-08-22,3.9,27.913963
2025-08-22,4.01,38.972355
2025-08-22,32.06,46.76436
2025-08-22,58.43,50.62878
2025-08-22,83.08,58.361942
2025-08-22,106.07,71.212456
2025-08-22,113.0,77.27115
2025-08-22,107.63,74.980545
2025-08-22,103.09,69.12889
2025-08-22,94.37,70.027824
2025-08-23,95.33,59.17327
2025-08-23,89.32,67.33468
2025-08-23,87.76,70.203735
2025-08-23,85.21,69.96233
2025-08-23,85.56,70.107376
2025-08-23,85.6,76.532425
2025-08-23,86.67,76.04987
2025-08-23,86.78,84.07832
2025-08-23,83.57,75.21474
2025-08-23,62.9,53.928913
2025-08-23,14.69,32.19017
2025-08-23,4.01,18.609562
2025-08-23,3.0,-4.4191113
2025-08-23,2.01,-38.367603
2025-08-23,1.84,-33.38909
2025-08-23,3.52,-39.19642
2025-08-23,12.1,-41.088177
2025-08-23,72.19,14.431021
2025-08-23,100.31,25.0152
2025-08-23,112.22,47.011803
2025-08-23,123.67,75.14411
2025-08-23,120.43,77.25928
2025-08-23,111.16,69.56568
2025-08-23,105.28,69.662544
2025-08-24,100.5,73.127815
2025-08-24,95.13,72.63036
2025-08-24,94.41,74.71323
2025-08-24,92.13,74.89161
2025-08-24,91.2,74.89161
2025-08-24,90.97,74.89161
2025-08-24,90.0,71.82102
2025-08-24,85.01,89.53217
2025-08-24,72.84,92.36931
2025-08-24,4.8,87.12726
2025-08-24,0.31,62.557
2025-08-24,0.0,53.098743
2025-08-24,0.0,46.48933
2025-08-24,-0.13,38.556957
2025-08-24,-0.27,39.296
2025-08-24,-0.07,44.716064
2025-08-24,0.0,49.113308
2025-08-24,63.36,55.41193
2025-08-24,99.81,72.9453
2025-08-24,110.5,85.92647
2025-08-24,117.31,92.00262
2025-08-24,114.32,88.425865
2025-08-24,107.5,73.09372
2025-08-24,100.52,74.515236
2025-08-25,95.28,79.80013
2025-08-25,87.03,79.71126
2025-08-25,84.02,78.76021
2025-08-25,82.9,77.42163
2025-08-25,83.46,76.22659
2025-08-25,100.12,75.8617
2025-08-25,115.38,75.74672
2025-08-25,125.0,103.30414
2025-08-25,110.04,105.4572
2025-08-25,91.97,103.75849
2025-08-25,72.98,90.86222
2025-08-25,35.02,84.484665
2025-08-25,10.0,80.76157
2025-08-25,5.93,77.258965
2025-08-25,6.78,71.536224
2025-08-25,25.2,71.621635
2025-08-25,56.43,73.84326
2025-08-25,86.67,79.78421
2025-08-25,111.54,92.298164
2025-08-25,159.03,105.16469
2025-08-25,232.82,109.01012
2025-08-25,138.04,106.13347
2025-08-25,115.04,84.904335
2025-08-25,105.15,84.8761
2025-08-26,105.8,89.88037
2025-08-26,100.44,90.37923
2025-08-26,96.58,90.371826
2025-08-26,94.79,90.38455
2025-08-26,96.27,90.40494
2025-08-26,106.6,90.83203
2025-08-26,124.59,90.81943
2025-08-26,123.45,111.12207
2025-08-26,106.79,114.19802
2025-08-26,90.0,115.35641
2025-08-26,80.54,106.937836
2025-08-26,64.04,104.793304
2025-08-26,50.0,98.14736
2025-08-26,36.59,96.63019
2025-08-26,50.08,90.27291
2025-08-26,72.39,95.55077
2025-08-26,88.26,93.38988
2025-08-26,105.05,102.986595
2025-08-26,131.09,118.86598
2025-08-26,196.88,128.12335
2025-08-26,180.17,122.952835
2025-08-26,123.3,113.176895
2025-08-26,109.47,100.14125
2025-08-26,97.67,99.36579
2025-08-27,96.59,108.14362
2025-08-27,89.98,107.77772
2025-08-27,86.52,107.25494
2025-08-27,87.25,107.14829
2025-08-27,90.0,108.42931
2025-08-27,96.07,107.259056
2025-08-27,109.1,107.509796
2025-08-27,115.38,130.79146
2025-08-27,113.72,137.11453
2025-08-27,101.63,137.70795
2025-08-27,86.57,133.71512
2025-08-27,80.03,121.47163
2025-08-27,64.64,103.576775
2025-08-27,53.42,102.948265
2025-08-27,54.83,105.39175
2025-08-27,76.67,105.0106
2025-08-27,85.51,105.04557
2025-08-27,104.94,119.27614
2025-08-27,134.64,136.67033
2025-08-27,222.07,144.05817
2025-08-27,222.04,143.19858
2025-08-27,128.88,129.80266
2025-08-27,113.63,108.664246
2025-08-27,103.57,107.87574
2025-08-28,97.15,106.35008
2025-08-28,91.92,104.985016
2025-08-28,87.89,104.48128
2025-08-28,87.09,104.08209
2025-08-28,90.23,103.652565
2025-08-28,98.72,103.6366
2025-08-28,121.63,103.57314
2025-08-28,143.79,120.58392
2025-08-28,144.13,123.0785
2025-08-28,121.99,122.98584
2025-08-28,112.27,116.560135
2025-08-28,108.13,105.72764
2025-08-28,100.89,103.80917
2025-08-28,100.96,95.13371
2025-08-28,100.89,105.739426
2025-08-28,100.66,103.96853
2025-08-28,96.22,117.864105
2025-08-28,130.0,130.33699
2025-08-28,160.98,134.5108
2025-08-28,210.0,142.22508
2025-08-28,153.16,138.00429
2025-08-28,124.18,124.19325
2025-08-28,107.11,107.742836
2025-08-28,92.15,106.89179
2025-08-29,85.04,108.3429
2025-08-29,83.27,108.34323
2025-08-29,83.1,108.47398
2025-08-29,81.59,107.854095
2025-08-29,83.01,107.73828
2025-08-29,91.0,107.862785
2025-08-29,117.55,107.79446
2025-08-29,121.39,130.83759
2025-08-29,120.0,135.63478
2025-08-29,110.39,126.15013
