price_real,price_predicted,date_time
104.78,104.73094177246094,2025-09-18
104.78,101.0909423828125,2025-09-18
105.26,93.79269409179688,2025-09-18
107.28,92.5328369140625,2025-09-18
126.55,84.20726013183594,2025-09-18
111.4,94.42588806152344,2025-09-18
104.26,97.28588104248047,2025-09-18
56.4,91.91716766357422,2025-09-18
60.0,68.03056335449219,2025-09-18
50.08,74.63455200195312,2025-09-18
50.0,72.01899719238281,2025-09-18
44.02,66.39958190917969,2025-09-18
44.0,68.18334197998047,2025-09-18
55.0,80.36832427978516,2025-09-18
66.3,89.41484832763672,2025-09-18
96.86,104.31798553466797,2025-09-18
124.7,113.75186157226562,2025-09-18
160.0,123.24510192871094,2025-09-18
200.0,117.30297088623047,2025-09-18
130.0,113.20309448242188,2025-09-18
107.65,110.99625396728516,2025-09-18
113.07,108.62124633789062,2025-09-19
110.91,108.2728042602539,2025-09-19
108.34,107.67009735107422,2025-09-19
108.26,106.04752349853516,2025-09-19
107.21,106.04752349853516,2025-09-19
108.26,103.82707214355469,2025-09-19
110.78,99.56414031982422,2025-09-19
120.42,97.35929107666016,2025-09-19
113.54,94.92557525634766,2025-09-19
106.68,97.06685638427734,2025-09-19
66.04,83.39109802246094,2025-09-19
52.14,64.93385314941406,2025-09-19
49.0,65.78913116455078,2025-09-19
45.1,64.39564514160156,2025-09-19
31.25,62.96995544433594,2025-09-19
32.61,65.00395965576172,2025-09-19
55.0,72.02743530273438,2025-09-19
65.87,78.82652282714844,2025-09-19
76.0,94.87354278564453,2025-09-19
108.14,107.69363403320312,2025-09-19
125.2,120.66144561767578,2025-09-19
125.0,115.43051147460938,2025-09-19
105.78,107.89851379394531,2025-09-19
104.68,107.5428695678711,2025-09-19
104.99,107.9089126586914,2025-09-20
99.89,107.9089126586914,2025-09-20
97.0,107.25762176513672,2025-09-20
93.8,106.7802505493164,2025-09-20
95.29,105.0537109375,2025-09-20
95.15,103.24169158935547,2025-09-20
99.89,99.4583969116211,2025-09-20
101.0,101.82366943359375,2025-09-20
99.89,107.2852783203125,2025-09-20
65.6,101.60881805419922,2025-09-20
30.0,91.35870361328125,2025-09-20
3.94,74.89949035644531,2025-09-20
1.72,65.81917572021484,2025-09-20
0.65,66.76991271972656,2025-09-20
0.65,72.0313491821289,2025-09-20
0.65,79.34293365478516,2025-09-20
4.31,82.0576171875,2025-09-20
15.43,88.5954818725586,2025-09-20
55.08,97.6493911743164,2025-09-20
93.56,103.44638061523438,2025-09-20
110.36,116.0257797241211,2025-09-20
110.91,114.36809539794922,2025-09-20
104.6,111.22750854492188,2025-09-20
101.0,109.60493469238281,2025-09-20
85.8,105.1630630493164,2025-09-21
82.85,104.20726013183594,2025-09-21
75.94,98.46939086914062,2025-09-21
79.0,92.03068542480469,2025-09-21
78.97,81.89299011230469,2025-09-21
75.35,81.39907836914062,2025-09-21
75.94,68.47547149658203,2025-09-21
85.0,65.22775268554688,2025-09-21
69.38,82.77168273925781,2025-09-21
26.2,79.22139739990234,2025-09-21
10.0,66.66191864013672,2025-09-21
0.65,62.443355560302734,2025-09-21
0.0,42.410030364990234,2025-09-21
0.0,9.121642112731934,2025-09-21
-0.01,7.25907039642334,2025-09-21
-0.5,10.408763885498047,2025-09-21
-0.62,10.725520133972168,2025-09-21
-0.01,10.362688064575195,2025-09-21
3.52,32.59741973876953,2025-09-21
43.16,50.2618408203125,2025-09-21
69.96,60.35293197631836,2025-09-21
61.4,60.54719924926758,2025-09-21
54.8,38.24995040893555,2025-09-21
38.09,33.9757194519043,2025-09-21
30.9,47.3093147277832,2025-09-22
30.9,47.07621765136719,2025-09-22
26.2,47.79117965698242,2025-09-22
26.2,48.005462646484375,2025-09-22
34.9,50.78419876098633,2025-09-22
30.14,55.1425895690918,2025-09-22
30.9,56.96010971069336,2025-09-22
60.6,57.863861083984375,2025-09-22
62.03,80.6683120727539,2025-09-22
29.35,74.5892333984375,2025-09-22
2.0,47.437015533447266,2025-09-22
0.0,34.072509765625,2025-09-22
0.0,10.408953666687012,2025-09-22
-0.01,8.44195556640625,2025-09-22
-0.01,10.106399536132812,2025-09-22
-0.01,10.106399536132812,2025-09-22
-0.01,11.23137378692627,2025-09-22
0.0,14.931038856506348,2025-09-22
15.6,36.254608154296875,2025-09-22
67.99,58.51191329956055,2025-09-22
108.95,67.55681610107422,2025-09-22
109.38,67.9910659790039,2025-09-22
82.8,47.25959396362305,2025-09-22
80.0,44.91135787963867,2025-09-22
79.11,65.4998779296875,2025-09-23
61.0,67.30951690673828,2025-09-23
85.28,71.99149322509766,2025-09-23
76.95,73.98843383789062,2025-09-23
79.11,72.32388305664062,2025-09-23
83.7,74.69168090820312,2025-09-23
85.28,76.18351745605469,2025-09-23
86.56,76.73046875,2025-09-23
85.8,94.23117065429688,2025-09-23
39.9,94.10700988769531,2025-09-23
3.82,58.10593795776367,2025-09-23
0.65,47.83699417114258,2025-09-23
0.01,18.8181095123291,2025-09-23
0.0,16.748504638671875,2025-09-23
0.0,15.1758451461792,2025-09-23
0.0,15.367624282836914,2025-09-23
0.0,18.644746780395508,2025-09-23
2.2,20.940858840942383,2025-09-23
26.47,48.0010871887207,2025-09-23
86.32,67.37834930419922,2025-09-23
105.01,76.24891662597656,2025-09-23
98.5,81.72294616699219,2025-09-23
76.02,65.43233489990234,2025-09-23
75.84,64.83329772949219,2025-09-23
53.51,62.820037841796875,2025-09-24
39.8,81.106689453125,2025-09-24
48.6,81.3167495727539,2025-09-24
42.0,81.78717041015625,2025-09-24
41.5,81.78717041015625,2025-09-24
48.6,81.78717041015625,2025-09-24
48.8,81.78717041015625,2025-09-24
66.96,81.78717041015625,2025-09-24
69.01,99.09368896484375,2025-09-24
57.91,92.65816497802734,2025-09-24
9.52,67.07755279541016,2025-09-24
1.07,68.51994323730469,2025-09-24
0.65,36.40800857543945,2025-09-24
1.55,32.118167877197266,2025-09-24
0.65,26.785579681396484,2025-09-24
0.01,26.860702514648438,2025-09-24
0.65,35.942413330078125,2025-09-24
20.1,40.60793685913086,2025-09-24
72.72,61.11637878417969,2025-09-24
95.0,85.9876480102539,2025-09-24
116.12,91.41033935546875,2025-09-24
105.77,96.0130844116211,2025-09-24
90.0,82.36507415771484,2025-09-24
83.08,81.4615478515625,2025-09-24
83.46,81.17520904541016,2025-09-25
75.94,81.4615478515625,2025-09-25
75.94,81.4615478515625,2025-09-25
76.46,81.99473571777344,2025-09-25
79.7,82.24128723144531,2025-09-25
77.0,82.24128723144531,2025-09-25
85.85,82.24128723144531,2025-09-25
112.7,81.95494842529297,2025-09-25
116.89,99.75753021240234,2025-09-25
88.57,91.8426513671875,2025-09-25
55.12,66.61101531982422,2025-09-25
30.2,63.18730545043945,2025-09-25
29.99,39.12645721435547,2025-09-25
25.93,33.08042526245117,2025-09-25
20.1,25.94960594177246,2025-09-25
22.74,26.402379989624023,2025-09-25
25.93,30.106428146362305,2025-09-25
53.13,42.071311950683594,2025-09-25
76.01,63.70100021362305,2025-09-25
114.11,90.34913635253906,2025-09-25
174.1,95.22697448730469,2025-09-25
175.01,96.09662628173828,2025-09-25
128.8,82.51667785644531,2025-09-25
101.9,82.27328491210938,2025-09-25
106.48,80.75350189208984,2025-09-26
104.52,80.75350189208984,2025-09-26
100.0,81.42324829101562,2025-09-26
98.71,80.88038635253906,2025-09-26
99.0,81.66012573242188,2025-09-26
104.52,81.6403579711914,2025-09-26
107.96,82.98347473144531,2025-09-26
123.37,82.98347473144531,2025-09-26
123.28,103.89759063720703,2025-09-26
108.8,96.99687957763672,2025-09-26
88.59,62.641578674316406,2025-09-26
34.99,57.6922607421875,2025-09-26
25.76,36.354286193847656,2025-09-26
29.2,35.73944091796875,2025-09-26
21.56,22.104097366333008,2025-09-26
47.06,23.183801651000977,2025-09-26
53.0,33.721988677978516,2025-09-26
59.28,40.9183464050293,2025-09-26
94.08,61.905826568603516,2025-09-26
123.6,85.7444839477539,2025-09-26
150.0,101.79973602294922,2025-09-26
160.0,95.86831665039062,2025-09-26
122.01,84.38331604003906,2025-09-26
113.92,81.96156311035156,2025-09-26
115.87,85.61654663085938,2025-09-27
108.83,83.30918884277344,2025-09-27
105.5,81.59080505371094,2025-09-27
109.0,80.97563171386719,2025-09-27
105.47,81.88729095458984,2025-09-27
98.0,81.84550476074219,2025-09-27
95.0,82.90567779541016,2025-09-27
103.5,82.98347473144531,2025-09-27
106.67,103.40421295166016,2025-09-27
82.66,92.24312591552734,2025-09-27
38.8,64.78157043457031,2025-09-27
20.25,58.5047721862793,2025-09-27
16.79,39.32937240600586,2025-09-27
12.91,31.59912109375,2025-09-27
6.51,20.323728561401367,2025-09-27
6.0,20.49982261657715,2025-09-27
12.27,22.322736740112305,2025-09-27
29.2,37.12190628051758,2025-09-27
67.0,57.469844818115234,2025-09-27
92.56,80.31470489501953,2025-09-27
103.11,107.86946868896484,2025-09-27
100.04,107.0980224609375,2025-09-27
95.07,94.4841537475586,2025-09-27
91.84,88.66645050048828,2025-09-27
63.51,89.81913757324219,2025-09-28
60.86,84.30328369140625,2025-09-28
59.83,84.30328369140625,2025-09-28
58.3,85.439697265625,2025-09-28
58.04,83.54877471923828,2025-09-28
58.04,82.16455078125,2025-09-28
57.91,84.31806945800781,2025-09-28
58.87,82.8635482788086,2025-09-28
58.87,99.86661529541016,2025-09-28
57.91,97.16338348388672,2025-09-28
35.0,86.97315216064453,2025-09-28
29.16,81.13784790039062,2025-09-28
17.11,63.379356384277344,2025-09-28
8.53,51.29159164428711,2025-09-28
15.0,47.3885383605957,2025-09-28
16.79,48.05772399902344,2025-09-28
22.97,50.27338790893555,2025-09-28
37.34,67.6030502319336,2025-09-28
61.11,80.29212188720703,2025-09-28
70.98,96.88368225097656,2025-09-28
74.14,101.29579162597656,2025-09-28
61.0,97.7497787475586,2025-09-28
69.62,84.70513916015625,2025-09-28
60.16,82.39324188232422,2025-09-28
51.6,65.40245056152344,2025-09-29
47.7,63.952392578125,2025-09-29
45.0,64.1015396118164,2025-09-29
32.0,64.1015396118164,2025-09-29
30.0,62.95790481567383,2025-09-29
32.5,62.95790481567383,2025-09-29
50.0,62.95790481567383,2025-09-29
74.4,62.95790481567383,2025-09-29
77.8,82.53192901611328,2025-09-29
73.08,82.10479736328125,2025-09-29
59.33,73.60195922851562,2025-09-29
40.14,57.34365463256836,2025-09-29
35.0,50.08649826049805,2025-09-29
28.3,38.18518829345703,2025-09-29
21.99,28.957237243652344,2025-09-29
27.94,31.05121421813965,2025-09-29
35.0,39.257957458496094,2025-09-29
52.0,54.1729850769043,2025-09-29
85.0,59.26180648803711,2025-09-29
101.13,78.63390350341797,2025-09-29
133.26,80.94811248779297,2025-09-29
105.68,78.01589965820312,2025-09-29
90.04,64.90422058105469,2025-09-29
88.6,64.23008728027344,2025-09-29
95.46,62.56845474243164,2025-09-30
88.25,62.56845474243164,2025-09-30
80.0,61.79706954956055,2025-09-30
76.43,61.750125885009766,2025-09-30
78.0,61.92933654785156,2025-09-30
80.0,61.92933654785156,2025-09-30
97.11,61.750125885009766,2025-09-30
105.68,61.750125885009766,2025-09-30
120.0,80.2823715209961,2025-09-30
93.97,78.78271484375,2025-09-30
60.1,72.03846740722656,2025-09-30
31.0,53.696678161621094,2025-09-30
24.47,44.36332321166992,2025-09-30
21.9,31.05121421813965,2025-09-30
22.0,29.473451614379883,2025-09-30
29.08,30.618974685668945,2025-09-30
35.0,38.36189651489258,2025-09-30
54.94,49.29694747924805,2025-09-30
84.0,58.330509185791016,2025-09-30
117.0,75.42318725585938,2025-09-30
199.34,85.19539642333984,2025-09-30
172.11,83.47946166992188,2025-09-30
119.9,64.90422058105469,2025-09-30
101.5,64.74523162841797,2025-09-30
103.4,59.79454803466797,2025-10-01
105.63,58.132896423339844,2025-10-01
101.55,58.05049514770508,2025-10-01
97.62,56.98927307128906,2025-10-01
101.44,56.98927307128906,2025-10-01
101.59,56.35734939575195,2025-10-01
103.48,56.35734939575195,2025-10-01
113.42,56.17814254760742,2025-10-01
123.28,76.70662689208984,2025-10-01
95.69,75.82365417480469,2025-10-01
67.26,53.13352584838867,2025-10-01
41.03,50.56533432006836,2025-10-01
23.92,32.21284103393555,2025-10-01
16.27,23.344070434570312,2025-10-01
14.02,24.466035842895508,2025-10-01
19.24,25.724031448364258,2025-10-01
36.97,29.84003448486328,2025-10-01
53.19,41.41520309448242,2025-10-01
86.57,55.806434631347656,2025-10-01
125.06,68.1732177734375,2025-10-01
217.9,86.98516845703125,2025-10-01
129.41,83.89452362060547,2025-10-01
108.47,70.03816223144531,2025-10-01
103.35,65.45813751220703,2025-10-01
104.34,61.53631591796875,2025-10-02
100.0,59.87466812133789,2025-10-02
95.0,59.096317291259766,2025-10-02
97.07,59.096317291259766,2025-10-02
100.32,57.97549819946289,2025-10-02
105.02,57.75936508178711,2025-10-02
105.49,57.75936508178711,2025-10-02
121.42,57.75936508178711,2025-10-02
131.15,79.93025970458984,2025-10-02
93.62,76.77704620361328,2025-10-02
59.12,46.33097457885742,2025-10-02
34.28,52.33491134643555,2025-10-02
22.1,39.407958984375,2025-10-02
17.67,31.483163833618164,2025-10-02
16.41,23.711688995361328,2025-10-02
16.59,25.805938720703125,2025-10-02
31.9,36.6968994140625,2025-10-02
45.64,47.115509033203125,2025-10-02
80.18,65.123046875,2025-10-02
106.92,76.03227233886719,2025-10-02
204.26,102.68106842041016,2025-10-02
156.49,101.21376037597656,2025-10-02
118.79,82.74658203125,2025-10-02
104.7,75.53897857666016,2025-10-02
116.68,72.56292724609375,2025-10-03
112.61,72.33423614501953,2025-10-03
105.5,70.67259216308594,2025-10-03
104.06,70.59296417236328,2025-10-03
104.04,70.30183410644531,2025-10-03
106.18,70.30183410644531,2025-10-03
110.61,70.30183410644531,2025-10-03
124.44,70.30183410644531,2025-10-03
132.44,91.91485595703125,2025-10-03
115.58,91.16190338134766,2025-10-03
69.88,74.7560806274414,2025-10-03
49.7,59.76186752319336,2025-10-03
41.79,47.617340087890625,2025-10-03
39.13,29.555091857910156,2025-10-03
39.12,27.90546226501465,2025-10-03
38.23,26.204246520996094,2025-10-03
44.1,25.816728591918945,2025-10-03
58.39,37.424495697021484,2025-10-03
94.91,53.488033294677734,2025-10-03
119.98,66.76277160644531,2025-10-03
138.76,89.09439849853516,2025-10-03
134.48,91.3836669921875,2025-10-03
120.81,78.89788055419922,2025-10-03
116.5,75.38198852539062,2025-10-03
110.94,72.22874450683594,2025-10-04
102.92,66.55061340332031,2025-10-04
100.52,66.10517120361328,2025-10-04
95.75,65.40245056152344,2025-10-04
93.01,63.740806579589844,2025-10-04
99.62,63.25358200073242,2025-10-04
94.38,62.962459564208984,2025-10-04
100.3,62.962459564208984,2025-10-04
92.35,83.11690521240234,2025-10-04
40.36,82.85281372070312,2025-10-04
6.16,56.70219802856445,2025-10-04
0.11,53.716915130615234,2025-10-04
-0.01,43.42253875732422,2025-10-04
-0.02,24.93212890625,2025-10-04
-0.02,21.832090377807617,2025-10-04
-0.01,20.17923355102539,2025-10-04
-0.01,31.00033187866211,2025-10-04
0.15,39.20815658569336,2025-10-04
10.8,56.360713958740234,2025-10-04
65.61,69.5510025024414,2025-10-04
74.35,93.1815414428711,2025-10-04
71.95,89.570556640625,2025-10-04
68.26,74.01057434082031,2025-10-04
47.03,68.79085540771484,2025-10-04
35.02,64.45010375976562,2025-10-05
33.51,63.775970458984375,2025-10-05
29.05,63.775970458984375,2025-10-05
28.93,62.11434555053711,2025-10-05
28.2,61.2108154296875,2025-10-05
28.2,61.2108154296875,2025-10-05
29.19,61.2108154296875,2025-10-05
28.1,61.2108154296875,2025-10-05
24.85,78.67813110351562,2025-10-05
5.27,79.37435913085938,2025-10-05
-0.01,60.0329704284668,2025-10-05
-0.64,42.486412048339844,2025-10-05
-1.12,28.901845932006836,2025-10-05
-2.22,12.422553062438965,2025-10-05
-2.45,14.15909194946289,2025-10-05
-1.21,14.870967864990234,2025-10-05
-0.63,14.870967864990234,2025-10-05
-0.12,30.11757469177246,2025-10-05
13.87,48.0192985534668,2025-10-05
52.42,58.61124038696289,2025-10-05
70.34,82.62104797363281,2025-10-05
83.13,66.52022552490234,2025-10-05
60.49,49.88711929321289,2025-10-05
41.13,48.225467681884766,2025-10-05
45.08,43.30582809448242,2025-10-06
42.42,41.30329895019531,2025-10-06
43.05,40.949825286865234,2025-10-06
45.23,37.62648391723633,2025-10-06
46.8,38.40827560424805,2025-10-06
55.81,38.696414947509766,2025-10-06
82.06,38.696414947509766,2025-10-06
112.85,45.71967315673828,2025-10-06
124.76,57.98198699951172,2025-10-06
108.4,54.79261016845703,2025-10-06
70.77,45.19538497924805,2025-10-06
46.97,32.3212776184082,2025-10-06
44.44,38.06338882446289,2025-10-06
41.44,26.99991798400879,2025-10-06
36.31,28.034238815307617,2025-10-06
40.33,25.592041015625,2025-10-06
43.78,28.90654182434082,2025-10-06
68.62,42.81959915161133,2025-10-06
98.93,59.15062713623047,2025-10-06
137.64,68.81482696533203,2025-10-06
163.34,93.79142761230469,2025-10-06
169.24,87.30470275878906,2025-10-06
125.74,69.37197875976562,2025-10-06
103.13,68.69784545898438,2025-10-06
110.34,67.03620147705078,2025-10-07
108.68,67.03620147705078,2025-10-07
107.24,66.66544342041016,2025-10-07
103.66,66.66544342041016,2025-10-07
103.35,66.66544342041016,2025-10-07
102.93,68.54627990722656,2025-10-07
108.5,68.54627990722656,2025-10-07
121.01,68.54627990722656,2025-10-07
132.32,82.30242919921875,2025-10-07
118.1,83.40026092529297,2025-10-07
75.89,65.6468505859375,2025-10-07
51.76,57.95301818847656,2025-10-07
50.88,44.73284149169922,2025-10-07
41.4,31.001771926879883,2025-10-07
37.34,30.59017562866211,2025-10-07
42.81,33.06135177612305,2025-10-07
54.95,35.52171325683594,2025-10-07
77.72,49.33901596069336,2025-10-07
109.64,65.1323471069336,2025-10-07
150.0,84.36357879638672,2025-10-07
168.35,104.25663757324219,2025-10-07
156.29,93.78895568847656,2025-10-07
119.76,77.9878921508789,2025-10-07
114.79,75.38268280029297,2025-10-07
111.56,74.73184967041016,2025-10-08
104.25,73.07020568847656,2025-10-08
101.15,73.07020568847656,2025-10-08
99.75,72.69944763183594,2025-10-08
100.0,72.69944763183594,2025-10-08
97.56,71.37701416015625,2025-10-08
105.24,71.37701416015625,2025-10-08
129.15,69.65863037109375,2025-10-08
154.27,80.85575866699219,2025-10-08
109.85,83.97523498535156,2025-10-08
98.03,76.72407531738281,2025-10-08
79.74,58.38195037841797,2025-10-08
76.19,47.3061637878418,2025-10-08
68.2,39.02655029296875,2025-10-08
63.22,29.553884506225586,2025-10-08
61.94,28.978910446166992,2025-10-08
55.55,39.07530212402344,2025-10-08
76.55,47.46772384643555,2025-10-08
91.03,58.2131233215332,2025-10-08
141.78,86.36994171142578,2025-10-08
139.05,89.10143280029297,2025-10-08
113.27,81.58006286621094,2025-10-08
106.37,72.22874450683594,2025-10-08
96.87,66.07658386230469,2025-10-08
92.36,66.14388275146484,2025-10-09
80.96,63.740806579589844,2025-10-09
78.94,64.70944213867188,2025-10-09
69.86,64.05815887451172,2025-10-09
65.58,63.76702880859375,2025-10-09
68.47,63.76702880859375,2025-10-09
85.78,63.76702880859375,2025-10-09
101.88,63.938499450683594,2025-10-09
111.28,75.68584442138672,2025-10-09
91.06,79.75885009765625,2025-10-09
34.9,73.41574096679688,2025-10-09
12.55,64.1579818725586,2025-10-09
5.29,53.55601119995117,2025-10-09
9.43,39.56246566772461,2025-10-09
6.0,32.30961608886719,2025-10-09
5.98,32.974430084228516,2025-10-09
12.33,29.200927734375,2025-10-09
39.78,37.92425537109375,2025-10-09
68.87,42.692344665527344,2025-10-09
106.0,64.19720458984375,2025-10-09
114.46,81.15486145019531,2025-10-09
101.68,76.48229217529297,2025-10-09
95.07,63.192108154296875,2025-10-09
92.74,52.117645263671875,2025-10-09
89.02,82.86156463623047,2025-10-10
85.02,78.3996353149414,2025-10-10
79.99,74.86481475830078,2025-10-10
72.96,74.86481475830078,2025-10-10
69.75,76.06129455566406,2025-10-10
78.87,77.02967834472656,2025-10-10
94.98,77.74462890625,2025-10-10
100.54,79.77598571777344,2025-10-10
107.24,90.5383071899414,2025-10-10
93.84,94.38859558105469,2025-10-10
48.54,84.4995346069336,2025-10-10
42.92,68.34923553466797,2025-10-10
43.91,45.3228759765625,2025-10-10
41.08,33.70269012451172,2025-10-10
33.22,27.59634017944336,2025-10-10
45.71,29.385643005371094,2025-10-10
52.19,37.58536148071289,2025-10-10
79.42,47.81331253051758,2025-10-10
96.12,65.44647216796875,2025-10-10
115.0,87.90447235107422,2025-10-10
117.47,93.72655487060547,2025-10-10
108.1,87.2552261352539,2025-10-10
103.43,82.45570373535156,2025-10-10
101.96,81.41937255859375,2025-10-10
106.94,74.4658203125,2025-10-11
105.45,74.0563735961914,2025-10-11
103.81,74.0563735961914,2025-10-11
101.03,74.77133178710938,2025-10-11
100.34,74.77133178710938,2025-10-11
101.88,74.0563735961914,2025-10-11
102.35,75.87345123291016,2025-10-11
101.41,76.58840942382812,2025-10-11
102.09,86.91766357421875,2025-10-11
85.69,91.73019409179688,2025-10-11
53.84,85.96580505371094,2025-10-11
18.25,68.17296600341797,2025-10-11
4.88,43.55237579345703,2025-10-11
4.44,28.389307022094727,2025-10-11
3.84,26.77507781982422,2025-10-11
3.72,28.491474151611328,2025-10-11
7.51,31.955642700195312,2025-10-11
41.98,43.09397506713867,2025-10-11
83.06,68.12088775634766,2025-10-11
106.6,89.67431640625,2025-10-11
108.26,90.86466979980469,2025-10-11
109.8,85.04373168945312,2025-10-11
106.99,75.41277313232422,2025-10-11
104.65,75.53578186035156,2025-10-11
105.06,74.83110046386719,2025-10-12
101.87,74.65475463867188,2025-10-12
81.28,72.23738861083984,2025-10-12
77.0,72.23738861083984,2025-10-12
77.5,72.23738861083984,2025-10-12
77.5,73.08799743652344,2025-10-12
77.16,73.08799743652344,2025-10-12
81.47,73.08799743652344,2025-10-12
85.21,80.17594146728516,2025-10-12
65.58,87.70059967041016,2025-10-12
24.23,85.63326263427734,2025-10-12
1.29,69.4293212890625,2025-10-12
0.65,50.83066940307617,2025-10-12
1.04,33.7786865234375,2025-10-12
1.72,27.80157470703125,2025-10-12
1.5,32.10145950317383,2025-10-12
7.24,37.62201690673828,2025-10-12
34.42,58.81700897216797,2025-10-12
86.32,71.97052764892578,2025-10-12
109.4,90.64183044433594,2025-10-12
115.14,101.87542724609375,2025-10-12
115.12,96.60234069824219,2025-10-12
113.64,88.2958755493164,2025-10-12
109.72,83.37409973144531,2025-10-12
101.01,83.84644317626953,2025-10-13
92.19,82.50043487548828,2025-10-13
83.88,82.78677368164062,2025-10-13
92.17,82.60188293457031,2025-10-13
95.07,82.60188293457031,2025-10-13
101.93,81.98948669433594,2025-10-13
105.92,81.69835662841797,2025-10-13
115.2,81.69835662841797,2025-10-13
127.41,93.72638702392578,2025-10-13
120.55,97.72727966308594,2025-10-13
103.94,92.14518737792969,2025-10-13
88.36,77.01879119873047,2025-10-13
77.29,55.16326141357422,2025-10-13
70.42,46.5999755859375,2025-10-13
68.7,41.22779846191406,2025-10-13
63.72,42.979278564453125,2025-10-13
70.91,46.90247344970703,2025-10-13
79.26,57.60500717163086,2025-10-13
99.91,82.2432861328125,2025-10-13
132.08,100.12688446044922,2025-10-13
162.09,98.0987777709961,2025-10-13
160.49,91.1141357421875,2025-10-13
129.25,85.86173248291016,2025-10-13
115.02,84.70941162109375,2025-10-13
116.29,84.55632019042969,2025-10-14
109.22,86.25485229492188,2025-10-14
107.06,85.88409423828125,2025-10-14
106.93,85.88409423828125,2025-10-14
107.22,85.88409423828125,2025-10-14
108.5,85.6416015625,2025-10-14
115.58,84.18556213378906,2025-10-14
126.63,83.30393981933594,2025-10-14
155.86,91.17617797851562,2025-10-14
122.51,98.41297149658203,2025-10-14
105.42,94.25169372558594,2025-10-14
88.04,71.10580444335938,2025-10-14
76.85,51.4168701171875,2025-10-14
66.76,44.847599029541016,2025-10-14
63.5,29.477981567382812,2025-10-14
61.72,30.31081199645996,2025-10-14
69.35,42.81111145019531,2025-10-14
86.95,52.89583206176758,2025-10-14
112.33,67.77166748046875,2025-10-14
145.16,101.55866241455078,2025-10-14
160.2,102.81954193115234,2025-10-14
144.19,90.99419403076172,2025-10-14
130.07,85.74179077148438,2025-10-14
111.38,84.2280044555664,2025-10-14
116.04,84.20179748535156,2025-10-15
108.26,83.31055450439453,2025-10-15
105.45,83.01942443847656,2025-10-15
103.77,83.01942443847656,2025-10-15
103.77,83.01942443847656,2025-10-15
106.96,83.01942443847656,2025-10-15
113.9,83.01942443847656,2025-10-15
142.4,83.01942443847656,2025-10-15
158.17,93.17115783691406,2025-10-15
121.39,98.35362243652344,2025-10-15
100.44,94.25169372558594,2025-10-15
84.62,77.45709228515625,2025-10-15
73.02,50.33810806274414,2025-10-15
68.6,36.37150955200195,2025-10-15
66.75,30.799007415771484,2025-10-15
66.94,28.165678024291992,2025-10-15
76.05,43.32977294921875,2025-10-15
90.87,56.56370162963867,2025-10-15
116.88,71.9736328125,2025-10-15
156.52,100.50999450683594,2025-10-15
163.07,98.62518310546875,2025-10-15
148.72,91.71763610839844,2025-10-15
120.25,85.86173248291016,2025-10-15
112.67,84.34794616699219,2025-10-15
117.37,84.08229064941406,2025-10-16
109.67,83.30393981933594,2025-10-16
106.1,83.30393981933594,2025-10-16
105.0,83.01942443847656,2025-10-16
104.98,83.01942443847656,2025-10-16
106.63,83.01942443847656,2025-10-16
114.89,83.01942443847656,2025-10-16
128.11,82.89948272705078,2025-10-16
152.88,93.05121612548828,2025-10-16
124.76,98.23368072509766,2025-10-16
107.52,93.4998550415039,2025-10-16
85.92,77.43223571777344,2025-10-16
77.7,55.16326141357422,2025-10-16
73.21,39.75398254394531,2025-10-16
70.44,35.672637939453125,2025-10-16
71.68,36.085609436035156,2025-10-16
78.61,48.82231140136719,2025-10-16
94.63,61.549930572509766,2025-10-16
119.33,76.56096649169922,2025-10-16
147.31,98.63694763183594,2025-10-16
153.47,99.42789459228516,2025-10-16
141.78,85.86173248291016,2025-10-16
129.84,84.2280044555664,2025-10-16
115.22,84.0431137084961,2025-10-16
123.53,83.31055450439453,2025-10-17
109.99,83.05816650390625,2025-10-17
106.5,82.89948272705078,2025-10-17
105.16,82.89948272705078,2025-10-17
105.05,82.89948272705078,2025-10-17
106.83,82.89948272705078,2025-10-17
116.32,82.267578125,2025-10-17
137.28,82.267578125,2025-10-17
159.4,82.08837127685547,2025-10-17
129.77,97.76188659667969,2025-10-17
99.38,92.2634506225586,2025-10-17
84.42,77.04222106933594,2025-10-17
76.58,49.52061462402344,2025-10-17
59.14,34.14095687866211,2025-10-17
48.39,29.728225708007812,2025-10-17
45.0,25.144149780273438,2025-10-17
57.8,43.760833740234375,2025-10-17
94.7,61.549930572509766,2025-10-17
120.74,76.31847381591797,2025-10-17
138.19,98.5924072265625,2025-10-17
157.65,99.42789459228516,2025-10-17
147.76,85.86173248291016,2025-10-17
127.88,84.2280044555664,2025-10-17
122.22,83.80300903320312,2025-10-17
125.52,83.01942443847656,2025-10-18
112.9,83.01942443847656,2025-10-18
100.88,83.01942443847656,2025-10-18
101.35,83.01942443847656,2025-10-18
102.34,83.01942443847656,2025-10-18
97.44,82.89948272705078,2025-10-18
103.83,83.14603424072266,2025-10-18
114.9,83.14603424072266,2025-10-18
118.52,83.14603424072266,2025-10-18
104.94,100.17729949951172,2025-10-18
75.37,93.1098403930664,2025-10-18
29.27,70.83390808105469,2025-10-18
6.74,48.56777572631836,2025-10-18
4.46,35.5512809753418,2025-10-18
2.24,25.974058151245117,2025-10-18
0.91,27.135971069335938,2025-10-18
4.2,42.261322021484375,2025-10-18
47.97,54.25225830078125,2025-10-18
96.2,70.17658233642578,2025-10-18
